temperature,percipitation,road_usage,sin_hour,cos_hour
0.13631730634959108,0.07507119372272932,0.173675,-0.8660254037844386,0.5000000000000001
0.4202916828423061,0.11112459392329835,-0.45185,-0.8660254037844386,0.5000000000000001
-0.004100506343141788,0.07507119372272932,0.588975,1.2246467991473532e-16,-1.0
0.14309040084418168,0.08599193320256973,1.33255,-0.8660254037844385,-0.5000000000000004
-0.4357613823032724,0.07656718543229649,-1.1434,0.0,1.0
-0.02408939497351907,0.0758191895775129,-0.578625,-0.8660254037844386,0.5000000000000001
0.1913280494398029,0.07551999123559947,-0.49,0.8660254037844386,0.5000000000000001
0.33009388786556254,0.07522079289368602,-1.214325,0.0,1.0
0.21412529432403485,0.07776397879995023,1.10875,-0.8660254037844385,-0.5000000000000004
-0.17673181724185455,0.07507119372272932,-1.205,0.0,1.0
0.028938978996324773,0.07507119372272932,-1.166425,0.0,1.0
0.3779185428944403,0.07507119372272932,-0.384075,-0.8660254037844386,0.5000000000000001
0.4811669345802733,0.07507119372272932,-0.416375,-0.8660254037844386,0.5000000000000001
-0.2254650581175677,0.07507119372272932,0.74185,0.8660254037844387,-0.4999999999999998
-0.24570174288799101,0.08030716470621443,-0.641725,-0.8660254037844386,0.5000000000000001
0.8293205113449023,0.1049910279140729,1.636675,-0.8660254037844385,-0.5000000000000004
0.6297620198945242,0.07641758626133976,-0.2832,-0.8660254037844386,0.5000000000000001
0.028938978996324773,0.07787617817816778,1.242375,-0.8660254037844385,-0.5000000000000004
-0.5909643646854166,0.0758191895775129,-0.7914,0.8660254037844387,-0.4999999999999998
0.24741257580354742,0.075632190613817,0.644175,0.8660254037844387,-0.4999999999999998
-0.2795672153609442,0.07731518128708009,-0.37005,-0.8660254037844386,0.5000000000000001
-0.4984538057349102,0.0760061885412088,-0.47745,0.8660254037844386,0.5000000000000001
-0.459632410461037,0.08068116263360624,0.681575,0.8660254037844387,-0.4999999999999998
0.0747812649048346,0.07694118335968829,-0.704525,-0.8660254037844386,0.5000000000000001
0.5088375035520765,0.07507119372272932,1.288525,-0.8660254037844385,-0.5000000000000004
0.22634990389963752,0.07507119372272932,-0.07247500000000001,0.8660254037844387,-0.4999999999999998
-0.22959499378500103,0.0754451916501211,-0.45525,0.8660254037844386,0.5000000000000001
1.1572374033391077,0.07507119372272932,1.141775,-0.8660254037844385,-0.5000000000000004
0.01076726205961814,0.07675418439599238,-1.037075,0.8660254037844386,0.5000000000000001
0.9016769842383339,0.07611838791942634,0.433425,1.2246467991473532e-16,-1.0
-0.5339712524748368,0.07918517092403907,-0.45557500000000006,0.8660254037844386,0.5000000000000001
0.2749179473486533,0.08120475973195475,-0.48695,0.8660254037844386,0.5000000000000001
-0.4208110151871638,0.08404714398013238,-1.039,0.8660254037844386,0.5000000000000001
-0.2564395756233176,0.08161615745208572,1.16825,-0.8660254037844385,-0.5000000000000004
0.13425233851587443,0.07507119372272932,-1.1343,0.0,1.0
-0.3014558743983408,0.08105516056099804,1.447325,-0.8660254037844385,-0.5000000000000004
-0.2547876013563443,0.07638018646860059,1.2747,-0.8660254037844385,-0.5000000000000004
-0.40173071240362185,0.08255115227056521,-0.605925,0.8660254037844386,0.5000000000000001
0.7807524678958864,0.07507119372272932,0.48802500000000004,0.8660254037844387,-0.4999999999999998
-0.15649513247143132,0.07507119372272932,1.3871499999999999,-0.8660254037844385,-0.5000000000000004
0.37957051716141366,0.09246209734644777,-0.8228249999999999,0.0,1.0
-0.5298413168074034,0.07507119372272932,0.5933,-0.8660254037844385,-0.5000000000000004
-0.15360417750422797,0.07507119372272932,-1.071325,0.0,1.0
0.258150408538874,0.075632190613817,0.521375,-0.8660254037844385,-0.5000000000000004
-0.3774466906791139,0.07507119372272932,-1.245125,0.0,1.0
0.9568529247552431,0.07537039206464274,0.676875,-0.8660254037844385,-0.5000000000000004
-0.31714962993458745,0.07525819268642521,-0.65325,-0.8660254037844386,0.5000000000000001
0.08634508477364794,0.07712818232338418,-0.30639999999999995,0.8660254037844386,0.5000000000000001
0.89077395407631,0.07507119372272932,1.646025,-0.8660254037844385,-0.5000000000000004
0.4225218481027202,0.08049416366991033,-0.57805,0.8660254037844386,0.5000000000000001
-0.1420403576354147,0.07656718543229649,1.090175,-0.8660254037844385,-0.5000000000000004
-0.5265373682734568,-14.869885984853395,0.6427,1.2246467991473532e-16,-1.0
0.3951816739843116,0.07507119372272932,-1.131775,0.0,1.0
-0.48647699229935354,0.0754451916501211,-0.45954999999999996,0.8660254037844386,0.5000000000000001
0.1259924671810078,0.075632190613817,0.396675,0.8660254037844387,-0.4999999999999998
-0.723535299610026,0.075632190613817,-0.6631,0.8660254037844386,0.5000000000000001
-0.3366429262848727,0.07537039206464274,-0.4132,-0.8660254037844386,0.5000000000000001
0.42747777090364014,0.11452797506256368,-1.095825,0.0,1.0
-0.37290376144493725,0.08703912739926675,-0.75085,0.8660254037844386,0.5000000000000001
-0.45798043619406364,0.07507119372272932,-0.5722,0.8660254037844386,0.5000000000000001
-0.02441978982691367,0.07566959040655619,-0.4581,-0.8660254037844386,0.5000000000000001
0.30922284497662145,0.07662926908824352,0.31110000000000004,0.8660254037844387,-0.4999999999999998
-0.339038288971984,0.07507119372272932,0.270725,0.8660254037844386,0.5000000000000001
0.4534963656084701,0.10368203516820163,-1.1507,0.0,1.0
-0.56164182144664,0.075632190613817,-1.208075,0.0,1.0
-0.5930293325191331,0.09302309423753546,0.387775,0.8660254037844387,-0.4999999999999998
-0.5261243747067135,0.0761931875049047,-1.1804,0.0,1.0
0.04793668306651802,0.07522079289368602,0.5403,0.8660254037844387,-0.4999999999999998
0.3927863112972002,0.07525819268642521,-1.209525,0.0,1.0
0.7207032032914058,0.0754451916501211,1.021675,-0.8660254037844385,-0.5000000000000004
1.039121243250515,0.07507119372272932,1.0973,-0.8660254037844385,-0.5000000000000004
-0.6392846119943865,0.07787617817816778,-0.518575,-0.8660254037844386,0.5000000000000001
0.4204568802690035,0.07507119372272932,1.257525,1.2246467991473532e-16,-1.0
0.7658846994931263,0.07566959040655619,0.429425,1.2246467991473532e-16,-1.0
-0.45789783748071494,0.07537039206464274,-1.1535,0.0,1.0
-0.24157180722055768,0.0761931875049047,0.28605,0.8660254037844387,-0.4999999999999998
0.9102672504265952,0.07507119372272932,0.24777500000000002,-0.8660254037844385,-0.5000000000000004
-0.3270614755364274,0.07507119372272932,-1.098125,0.0,1.0
0.16687883028859768,0.07507119372272932,-1.0401500000000001,0.8660254037844386,0.5000000000000001
0.21875082227156017,0.08255115227056521,1.03555,-0.8660254037844385,-0.5000000000000004
0.9568529247552431,0.07507119372272932,1.2549,-0.8660254037844385,-0.5000000000000004
-0.11428718995026273,0.07611838791942634,-0.702275,-0.8660254037844386,0.5000000000000001
0.5166843813201999,0.11864195226387342,-0.613875,-0.8660254037844386,0.5000000000000001
0.8090838265744789,0.0761931875049047,0.9766250000000001,-0.8660254037844385,-0.5000000000000004
-0.044160882317244944,0.07507119372272932,-1.058875,0.0,1.0
0.33166326341918706,0.07825017610555958,0.86315,0.8660254037844387,-0.4999999999999998
0.17968163085764094,0.07525819268642521,1.035175,-0.8660254037844385,-0.5000000000000004
0.3634637680584237,0.08135435890291147,0.797575,1.2246467991473532e-16,-1.0
-0.2450145215929301,0.07507119372272932,-1.112925,0.0,1.0
-0.39727038188279384,0.07974616781512675,-1.279875,0.0,1.0
0.5769814420647262,0.07656718543229649,-0.575625,-0.8660254037844386,0.5000000000000001
0.22098098753197415,0.0754451916501211,0.545675,1.2246467991473532e-16,-1.0
0.5980441139686363,0.0836731460527406,0.672225,-0.8660254037844385,-0.5000000000000004
-0.5252983875732268,0.07712818232338418,-1.116775,0.0,1.0
0.16563984958836764,0.07750218025077597,-0.723675,0.8660254037844386,0.5000000000000001
0.6112599081044229,0.08359834646726223,1.78335,1.2246467991473532e-16,-1.0
-0.11973870503127475,0.07507119372272932,-1.0331000000000001,0.0,1.0
0.8958124755905785,0.0758191895775129,1.296175,-0.8660254037844385,-0.5000000000000004
-0.19531652774530456,0.07656718543229649,-0.3662250000000001,0.8660254037844386,0.5000000000000001
0.5146194134864833,0.07712818232338418,-0.8694500000000001,0.0,1.0
-0.39603140118256386,0.07525819268642521,-0.9884999999999999,0.0,1.0
-0.23950683938684103,0.08479513983491599,-0.38125,-0.8660254037844386,0.5000000000000001
-0.3927274526486172,0.07787617817816778,0.403625,0.8660254037844387,-0.4999999999999998
-0.35415385351478995,0.08434634232204583,-1.203,0.0,1.0
0.29969756135325326,0.07507119372272932,-1.0055,0.0,1.0
0.3806443004349463,0.07537039206464274,0.9807,1.2246467991473532e-16,-1.0
-0.4501335584259403,0.07525819268642521,-0.39339999999999997,0.8660254037844386,0.5000000000000001
0.1335089500957364,0.07507119372272932,1.177825,-0.8660254037844385,-0.5000000000000004
-0.4228759830208805,0.07507119372272932,0.684725,0.8660254037844387,-0.4999999999999998
0.24617359510331738,0.07507119372272932,-0.04707499999999999,-0.8660254037844386,0.5000000000000001
-0.061754408260510964,0.07881117299664726,-0.102125,0.8660254037844387,-0.4999999999999998
-0.2788238269408062,0.07671678460325321,-0.6416999999999999,-0.8660254037844386,0.5000000000000001
1.2479307905959431,0.07507119372272932,0.875325,1.2246467991473532e-16,-1.0
-0.42989687365551704,0.0758191895775129,-0.215775,-0.8660254037844386,0.5000000000000001
0.5042119756045511,0.07671678460325321,-0.24459999999999998,-0.8660254037844386,0.5000000000000001
0.44176734831295933,0.07507119372272932,1.2062,-0.8660254037844385,-0.5000000000000004
0.9971610968693922,0.07507119372272932,-0.41664999999999996,0.8660254037844387,-0.4999999999999998
0.4501924170745234,0.08760012429035445,-1.0910250000000001,0.0,1.0
1.1993627471469275,0.07507119372272932,1.406225,-0.8660254037844385,-0.5000000000000004
-0.733447145211866,0.08105516056099804,-0.71095,0.8660254037844386,0.5000000000000001
0.26475830560676733,0.0761931875049047,1.0110000000000001,1.2246467991473532e-16,-1.0
-0.7298128018245248,0.07821277631282039,-1.2357,0.0,1.0
-0.34457240276634465,0.07686638377420993,-0.779475,0.8660254037844386,0.5000000000000001
0.8148657365088856,0.08404714398013238,1.111,-0.8660254037844385,-0.5000000000000004
0.6571847927262814,0.07507119372272932,0.6734,0.8660254037844387,-0.4999999999999998
-0.4117251567188105,0.07881117299664726,-0.8114250000000001,-0.8660254037844386,0.5000000000000001
0.15300224644602167,0.07522079289368602,-0.498425,-0.8660254037844386,0.5000000000000001
1.024253474847755,0.07862417403295135,0.8221499999999999,1.2246467991473532e-16,-1.0
-0.6432493502351223,0.07791357797090696,-0.783575,0.8660254037844386,0.5000000000000001
0.5759076587911937,0.07507119372272932,-0.5348999999999999,-0.8660254037844386,0.5000000000000001
0.12723144788123783,0.07940956968047413,0.5965,0.8660254037844387,-0.4999999999999998
1.0296223912154183,0.07507119372272932,0.66145,1.2246467991473532e-16,-1.0
0.05124063160046472,0.07507119372272932,0.686325,0.8660254037844387,-0.4999999999999998
0.6038260239030429,0.07507119372272932,-0.481525,-0.8660254037844386,0.5000000000000001
0.799915369392777,0.07507119372272932,0.5697,-0.8660254037844385,-0.5000000000000004
-0.09785004599387816,0.08629113154448316,0.7845,1.2246467991473532e-16,-1.0
0.2854905826572826,0.07507119372272932,-1.12275,0.0,1.0
0.25443346643818404,0.0754451916501211,-0.5747,-0.8660254037844386,0.5000000000000001
-0.4996927864351402,0.09601507765666983,-0.310225,-0.8660254037844385,-0.5000000000000004
0.07560725203832133,0.07507119372272932,-0.545875,0.8660254037844386,0.5000000000000001
0.4064150989997302,0.07507119372272932,-1.2005,0.0,1.0
-0.8379345175979291,0.07675418439599238,0.75125,-0.8660254037844385,-0.5000000000000004
0.23337079453427412,0.07507119372272932,1.050175,-0.8660254037844385,-0.5000000000000004
0.1949623928271442,0.07507119372272932,-0.578725,-0.8660254037844386,0.5000000000000001
-0.4625233654282403,0.0758191895775129,0.7003,1.2246467991473532e-16,-1.0
-0.6293727663925465,0.0760061885412088,0.7831750000000001,-0.8660254037844385,-0.5000000000000004
0.3746145943604936,0.07507119372272932,1.048675,-0.8660254037844385,-0.5000000000000004
-0.2973259387309075,0.07525819268642521,-1.266025,0.8660254037844386,0.5000000000000001
-0.33532134687129406,0.07656718543229649,0.32525000000000004,0.8660254037844387,-0.4999999999999998
-0.2766762603937409,0.08629113154448316,-1.20145,0.0,1.0
-0.07678737408996819,0.0754451916501211,0.47285,1.2246467991473532e-16,-1.0
0.3217514178173472,0.08329914812534879,0.7601,1.2246467991473532e-16,-1.0
-0.12097768573150473,0.07507119372272932,1.504925,1.2246467991473532e-16,-1.0
-0.12353824584531341,0.08434634232204583,0.532575,-0.8660254037844385,-0.5000000000000004
-0.54677405304388,0.07507119372272932,-0.4861,0.8660254037844386,0.5000000000000001
-0.26858158648557157,0.07761437962899352,0.7087,0.8660254037844387,-0.4999999999999998
-0.05514651119261768,0.07626798709038306,-0.595825,0.8660254037844386,0.5000000000000001
0.08758406547387798,0.07507119372272932,-0.631875,-0.8660254037844386,0.5000000000000001
1.0746386899904414,0.07507119372272932,1.434825,-0.8660254037844385,-0.5000000000000004
0.07866340443222192,0.07551999123559947,-0.689025,0.8660254037844386,0.5000000000000001
-0.3076507778994908,0.07694118335968829,0.31067500000000003,0.8660254037844387,-0.4999999999999998
0.8944082974636512,0.07551999123559947,0.968225,1.2246467991473532e-16,-1.0
0.9578441093154272,0.11262058563286552,0.6760999999999999,1.2246467991473532e-16,-1.0
-0.4070170300579365,0.07940956968047413,-0.41547500000000004,0.8660254037844386,0.5000000000000001
-0.43485279645643704,0.0754451916501211,0.5577,0.8660254037844387,-0.4999999999999998
-0.6781060072682595,0.07507119372272932,-0.42699999999999994,0.8660254037844386,0.5000000000000001
0.10492979527709788,0.0754451916501211,0.45520000000000005,1.2246467991473532e-16,-1.0
-0.6904958142705595,0.07641758626133976,-0.77195,-0.8660254037844386,0.5000000000000001
-0.39850936258302383,0.07825017610555958,-0.614125,0.8660254037844386,0.5000000000000001
0.2403916851689107,0.07525819268642521,0.353225,-0.8660254037844385,-0.5000000000000004
0.6822948015842759,0.07507119372272932,-0.088725,0.8660254037844386,0.5000000000000001
0.10410380814361114,0.0882359207669205,-0.222675,0.8660254037844386,0.5000000000000001
-0.5732056413154533,0.0761931875049047,-1.2018,0.0,1.0
-0.4108991695853238,0.07712818232338418,-1.25245,0.8660254037844386,0.5000000000000001
0.06115247720230471,0.07525819268642521,-0.587325,0.8660254037844386,0.5000000000000001
-0.32761158296732956,0.07507119372272932,1.375975,-0.8660254037844385,-0.5000000000000004
0.4734852542388473,0.07522079289368602,-0.3851,-0.8660254037844386,0.5000000000000001
-0.3138456814006408,0.0823641533068693,-0.183225,-0.8660254037844386,0.5000000000000001
0.1612621177808883,0.07507119372272932,1.105825,1.2246467991473532e-16,-1.0
0.23725293406166142,0.07626798709038306,0.65625,0.8660254037844387,-0.4999999999999998
1.1395612786824934,0.07507119372272932,0.52285,-0.8660254037844385,-0.5000000000000004
-0.06241519796730028,0.08120475973195475,-1.183175,0.0,1.0
0.6719699624156926,0.08255115227056521,0.02757499999999999,-0.8660254037844386,0.5000000000000001
0.540638008191313,0.07507119372272932,-0.3585,-0.8660254037844386,0.5000000000000001
0.09336597540828454,0.07750218025077597,-0.558725,-0.8660254037844386,0.5000000000000001
-0.49927979286839685,0.07507119372272932,-1.1636250000000001,0.0,1.0
-0.3642308965433273,0.07507119372272932,-1.321875,0.0,1.0
-0.3164888402277981,0.07671678460325321,1.104875,-0.8660254037844385,-0.5000000000000004
0.2973847973794906,0.07675418439599238,1.1257,-0.8660254037844385,-0.5000000000000004
-0.6151657876965758,0.07537039206464274,-1.113275,0.0,1.0
-0.07967832905717152,0.10031605382167547,-0.61195,0.8660254037844386,0.5000000000000001
-0.6297857599592898,0.07507119372272932,-1.2281,0.0,1.0
-0.33399976745771537,0.07507119372272932,-1.08095,0.0,1.0
-0.07827415093024419,0.07551999123559947,1.016575,-0.8660254037844385,-0.5000000000000004
0.8859006299887386,0.07507119372272932,1.1325500000000002,1.2246467991473532e-16,-1.0
-0.29699554387751287,0.08329914812534879,1.15975,1.2246467991473532e-16,-1.0
0.7372229459611391,0.07507119372272932,-0.22815,-0.8660254037844386,0.5000000000000001
-0.10941386586269145,0.07507119372272932,0.638325,1.2246467991473532e-16,-1.0
-0.11189182726315142,0.07507119372272932,-0.48485,-0.8660254037844386,0.5000000000000001
-0.06704072591482563,0.07566959040655619,-1.09595,0.0,1.0
0.46456459319719146,0.07507119372272932,-0.886,0.8660254037844386,0.5000000000000001
-0.29030504809627083,0.07507119372272932,1.192425,-0.8660254037844385,-0.5000000000000004
0.23502276880124745,0.07507119372272932,1.1734,1.2246467991473532e-16,-1.0
0.21685105186454082,0.07525819268642521,1.039675,1.2246467991473532e-16,-1.0
0.04587171523280136,0.0831121491616529,-0.47305,-0.8660254037844386,0.5000000000000001
0.549310873092923,0.08479513983491599,-1.24725,0.0,1.0
0.45845228840939006,0.075632190613817,-1.0346,0.0,1.0
0.6401694577764561,0.08442114190752419,0.71275,1.2246467991473532e-16,-1.0
-0.06687552848812821,0.08217715434317341,0.33655,1.2246467991473532e-16,-1.0
0.7644805213661992,0.07507119372272932,0.729175,1.2246467991473532e-16,-1.0
