weather_station,temperature,percipitation,month,day,hour,accidents,road_usage
91,15.1,0.0,4,4,15,0,1.1667
91,14.6,0.0,4,4,16,0,1.2647
91,14.2,0.0,4,4,17,1,1.5461
91,12.65,0.0,4,4,18,0,1.266
91,10.45,1.025,4,4,19,0,0.7392
91,8.425,1.0,4,4,20,0,0.2305
91,7.125,0.025,4,4,21,0,-0.1744
91,6.05,0.0,4,4,22,0,-0.5351
91,5.525,0.0,4,4,23,0,-0.7612
91,4.125,0.0,4,5,0,0,-0.8789
91,3.725,0.0,4,5,1,0,-1.067
91,3.4,0.0,4,5,2,0,-1.1362
91,2.975,0.0,4,5,3,0,-1.1326
91,2.725,0.0,4,5,4,1,-1.1473
91,3.375,0.0,4,5,5,0,-1.0007
91,5.45,0.0,4,5,6,0,-0.538
91,7.7,0.0,4,5,7,0,0.1669
91,9.4,0.0,4,5,8,0,0.8008
91,10.575,0.0,4,5,9,0,0.751
91,11.725,0.0,4,5,10,0,0.7655
91,12.4,0.0,4,5,11,0,0.8999
91,12.925,0.0,4,5,12,0,1.0569
91,13.375,0.0,4,5,13,0,1.1026
91,13.9,0.0,4,5,14,0,1.2413
91,13.95,0.0,4,5,15,1,1.3507
91,13.625,0.0,4,5,16,0,1.5245
91,13.35,0.0,4,5,17,0,1.7024
91,12.075,0.0,4,5,18,1,1.6022
91,10.125,0.0,4,5,19,0,1.1786
91,8.675,0.0,4,5,20,0,0.4157
91,8.85,0.0,4,5,21,0,0.0767
91,8.55,0.0,4,5,22,0,-0.2925
91,7.725,0.0,4,5,23,0,-0.6045
91,6.175,0.0,4,6,0,0,-0.7576
91,5.6,0.075,4,6,1,0,-1.0071
91,4.55,0.075,4,6,2,0,-1.0851
91,4.55,0.0,4,6,3,0,-1.1346
91,4.375,0.05,4,6,4,0,-1.1601
91,4.3,0.0,4,6,5,0,-1.0199
91,6.1,0.0,4,6,6,0,-0.6256
91,7.425,0.0,4,6,7,0,-0.0111
91,8.425,0.0,4,6,8,0,0.6528
91,8.925,0.025,4,6,9,0,0.5002
91,9.325,0.15,4,6,10,0,0.6657
91,10.075,0.1,4,6,11,0,0.9933
91,10.375,0.275,4,6,12,0,1.2284
91,10.725,0.4,4,6,13,0,1.3618
91,10.9,0.45,4,6,14,0,1.5796
91,11.05,0.225,4,6,15,0,1.7212
91,10.8,0.275,4,6,16,0,1.7038
91,10.25,0.325,4,6,17,0,1.633
91,9.475,0.025,4,6,18,0,1.5414
91,8.2,0.0,4,6,19,0,1.094
91,7.6,0.0,4,6,20,1,0.8386
91,7.0,0.0,4,6,21,1,0.2351
91,6.025,0.0,4,6,22,0,-0.1233
91,5.8,0.0,4,6,23,0,-0.6324
91,5.15,0.0,4,7,0,0,-1.0357
91,4.95,0.0,4,7,1,0,-1.0373
91,4.825,0.0,4,7,2,0,-1.1065
91,4.225,0.0,4,7,3,0,-1.173
91,3.8,0.0,4,7,4,0,-1.2203
91,3.775,0.0,4,7,5,0,-1.1548
91,5.6,0.0,4,7,6,0,-0.9952
91,7.925,0.0,4,7,7,0,-0.7331
91,9.275,0.0,4,7,8,0,-0.3408
91,11.225,0.0,4,7,9,0,0.1751
91,11.625,0.0,4,7,10,1,0.6509
91,12.575,0.025,4,7,11,0,0.9954
91,13.175,0.1,4,7,12,0,1.1107
91,13.375,0.0,4,7,13,0,1.0229
91,13.675,0.0,4,7,14,1,0.9389
91,12.675,0.575,4,7,15,0,0.7417
91,12.175,0.675,4,7,16,0,0.5824
91,12.1,0.0,4,7,17,0,0.4742
91,11.275,0.0,4,7,18,0,0.4277
91,9.625,0.075,4,7,19,0,0.1777
91,7.925,0.0,4,7,20,0,-0.134
91,6.05,0.0,4,7,21,0,-0.4637
91,5.775,0.0,4,7,22,0,-0.6873
91,5.475,0.0,4,7,23,0,-0.9072
91,5.275,0.0,5,1,0,0,-0.9988
91,5.05,0.0,5,1,1,0,-1.1807
91,4.575,0.0,5,1,2,0,-1.279
91,4.275,0.0,5,1,3,0,-1.3388
91,4.1,0.0,5,1,4,0,-1.3698
91,4.875,0.0,5,1,5,0,-1.3675
91,7.5,0.0,5,1,6,0,-1.2975
91,9.975,0.0,5,1,7,0,-1.2
91,11.375,0.0,5,1,8,0,-0.9729
91,12.3,0.0,5,1,9,0,-0.6336
91,13.1,0.0,5,1,10,0,-0.2075
91,13.7,0.0,5,1,11,0,0.2378
91,14.875,0.0,5,1,12,2,0.802
91,15.15,0.0,5,1,13,0,1.0221
91,15.325,0.0,5,1,14,0,1.1095
91,14.55,0.0,5,1,15,0,1.1376
91,13.8,0.225,5,1,16,1,1.0999
91,13.25,0.7,5,1,17,0,1.0705
91,12.45,0.075,5,1,18,0,1.0124
91,11.275,0.0,5,1,19,0,0.8192
91,10.15,0.0,5,1,20,0,0.5031
91,8.425,0.0,5,1,21,0,0.091
91,8.025,0.0,5,1,22,0,-0.324
91,8.05,0.0,5,1,23,0,-0.7094
91,7.45,0.0,5,2,0,0,-1.0096
91,7.05,0.0,5,2,1,0,-1.1509
91,6.2,0.0,5,2,2,0,-1.2227
91,5.425,0.025,5,2,3,0,-1.2418
91,4.625,0.0,5,2,4,0,-1.1176
91,5.6,0.0,5,2,5,0,-0.79
91,8.25,0.0,5,2,6,0,-0.1896
91,9.9,0.0,5,2,7,0,0.5449
91,11.075,0.025,5,2,8,1,1.5217
91,12.15,0.0,5,2,9,0,1.0082
91,13.15,0.0,5,2,10,0,0.9007
91,14.125,0.0,5,2,11,0,0.9693
91,14.15,0.0,5,2,12,0,0.9826
91,14.475,0.275,5,2,13,0,0.8743
91,14.275,0.475,5,2,14,0,0.9154
91,13.975,0.025,5,2,15,1,0.9497
91,13.125,0.625,5,2,16,0,1.0778
91,13.075,0.025,5,2,17,0,1.1271
91,12.725,1.1,5,2,18,0,0.9162
91,11.375,1.175,5,2,19,0,0.4456
91,9.475,0.6,5,2,20,0,-0.0995
91,9.0,0.2,5,2,21,0,-0.4746
91,8.3,0.2,5,2,22,0,-0.6291
91,7.55,0.425,5,2,23,0,-0.7848
91,7.225,0.7,5,3,0,0,-0.9924
91,7.05,0.825,5,3,1,0,-1.1148
91,6.7,1.725,5,3,2,0,-1.1568
91,6.6,2.15,5,3,3,0,-1.1613
91,6.5,2.2,5,3,4,0,-1.1688
91,7.0,0.65,5,3,5,0,-1.0191
91,8.55,0.375,5,3,6,0,-0.5208
91,9.625,0.15,5,3,7,0,0.2609
91,11.15,0.55,5,3,8,0,1.2203
91,11.325,0.0,5,3,9,0,0.8205
91,11.975,0.0,5,3,10,0,0.6049
91,12.625,0.0,5,3,11,0,0.6369
91,12.375,0.0,5,3,12,0,0.5888
91,12.65,0.0,5,3,13,0,0.7614
91,12.0,0.0,5,3,14,0,0.8555
91,12.325,0.025,5,3,15,0,0.9954
91,12.025,0.0,5,3,16,0,1.1551
91,12.025,0.0,5,3,17,0,1.3689
91,11.475,0.025,5,3,18,0,1.1273
91,10.4,0.0,5,3,19,0,0.5202
91,9.2,0.0,5,3,20,0,0.0092
91,8.25,0.05,5,3,21,0,-0.3011
91,7.275,0.0,5,3,22,0,-0.571
91,6.675,0.0,5,3,23,0,-0.7969
91,5.84,0.0,5,4,0,0,-0.9616
91,5.32,0.0,5,4,1,0,-1.1198
91,4.98,0.0,5,4,2,0,-1.1824
91,4.88,0.0,5,4,3,0,-1.1822
91,4.74,0.0,5,4,4,0,-1.203
91,5.2,0.0,5,4,5,0,-1.0768
91,7.54,0.0,5,4,6,1,-0.6352
91,9.04,0.0,5,4,7,0,-0.0172
91,10.12,0.0,5,4,8,0,0.7057
91,11.4,0.0,5,4,9,0,0.5211
91,12.48,0.0,5,4,10,1,0.5072
91,12.46,0.04,5,4,11,0,0.5607
91,13.26,0.02,5,4,12,0,0.7339
91,14.2,0.0,5,4,13,0,0.7739
91,14.66,0.0,5,4,14,0,0.9739
91,14.54,0.0,5,4,15,0,1.0409
91,14.36,0.0,5,4,16,0,1.1301
91,13.74,0.06,5,4,17,1,1.2179
91,13.1,0.3,5,4,18,0,1.1171
91,11.0,0.18,5,4,19,0,0.642
91,9.12,0.14,5,4,20,0,0.151
91,8.16,0.04,5,4,21,0,-0.2194
91,7.34,0.02,5,4,22,0,-0.5299
91,6.6,0.0,5,4,23,0,-0.7151
91,6.36,0.0,5,5,0,0,-0.9719
91,6.42,0.0,5,5,1,0,-1.1039
91,5.98,0.0,5,5,2,0,-1.1639
91,5.28,0.0,5,5,3,0,-1.1826
91,5.38,0.0,5,5,4,0,-1.1888
91,6.0,0.0,5,5,5,0,-1.0514
91,8.32,0.0,5,5,6,0,-0.6158
91,10.6,0.02,5,5,7,0,0.0466
91,11.98,0.0,5,5,8,0,0.8811
91,12.98,0.0,5,5,9,0,0.5716
91,13.76,0.0,5,5,10,0,0.6637
91,13.74,0.0,5,5,11,0,0.7789
91,13.8,0.02,5,5,12,0,0.9074
91,13.78,0.04,5,5,13,0,0.949
91,14.24,0.0,5,5,14,0,1.06
91,14.24,0.0,5,5,15,1,1.0612
91,14.22,0.0,5,5,16,0,1.3707
91,14.32,0.0,5,5,17,0,1.4879
91,13.02,0.22,5,5,18,0,1.3545
91,11.96,0.08,5,5,19,0,0.8462
91,10.8,0.0,5,5,20,0,0.0751
91,9.88,0.0,5,5,21,0,-0.0939
91,9.68,0.0,5,5,22,0,-0.3771
91,9.14,0.0,5,5,23,0,-0.7593
91,8.64,0.02,5,6,0,0,-0.8811
91,8.42,0.0,5,6,1,0,-1.0924
91,8.32,0.0,5,6,2,1,-1.1637
91,7.94,0.0,5,6,3,0,-1.1694
91,7.72,0.0,5,6,4,0,-1.1765
91,8.5,0.0,5,6,5,0,-1.0492
91,10.22,0.0,5,6,6,0,-0.6498
91,11.1,0.0,5,6,7,0,-0.0684
91,11.82,0.04,5,6,8,0,0.6549
91,13.02,0.0,5,6,9,0,0.4584
91,13.72,0.0,5,6,10,0,0.6781
91,14.74,0.0,5,6,11,0,0.9591
91,15.28,0.08,5,6,12,0,1.1714
91,15.64,0.0,5,6,13,0,1.4709
91,16.22,0.0,5,6,14,0,1.7198
91,16.68,0.0,5,6,15,0,1.6548
91,16.92,0.0,5,6,16,0,1.5365
91,16.34,0.0,5,6,17,0,1.4561
91,15.18,0.0,5,6,18,0,1.2512
91,13.02,0.0,5,6,19,1,0.8467
91,10.68,0.0,5,6,20,0,0.3528
91,9.52,0.0,5,6,21,0,-0.054
91,8.98,0.0,5,6,22,0,-0.3624
91,9.2,0.02,5,6,23,1,-0.6127
91,7.85,0.0,5,7,0,0,-1.0867
91,7.725,0.0,5,7,1,0,-1.0496
91,7.525,0.175,5,7,2,0,-1.1294
91,6.825,0.475,5,7,3,0,-1.1882
91,5.825,1.075,5,7,4,0,-1.2228
91,6.4,0.7,5,7,5,0,-1.202
91,8.225,0.7,5,7,6,0,-1.0546
91,9.175,0.725,5,7,7,0,-0.7948
91,10.25,0.575,5,7,8,0,-0.3604
91,11.325,0.075,5,7,9,0,0.0957
91,11.9,0.45,5,7,10,0,0.5514
91,12.5,0.5,5,7,11,0,0.957
91,13.325,0.875,5,7,12,0,0.9786
91,13.75,0.325,5,7,13,0,0.8431
91,14.5,0.425,5,7,14,1,0.7308
91,13.275,0.35,5,7,15,0,0.5412
91,12.85,0.2,5,7,16,0,0.3979
91,12.95,0.025,5,7,17,0,0.3665
91,11.95,0.125,5,7,18,0,0.2422
91,10.85,0.0,5,7,19,0,0.0805
91,9.075,0.0,5,7,20,0,-0.2756
91,7.725,0.0,5,7,21,0,-0.5612
91,6.7,0.0,5,7,22,0,-0.814
91,6.1,0.0,5,7,23,0,-0.9375
91,11.74,0.0,6,1,0,0,-0.8357
91,11.18,0.0,6,1,1,0,-1.0617
91,11.18,0.0,6,1,2,0,-1.1735
91,10.92,0.0,6,1,3,1,-1.2784
91,11.14,0.0,6,1,4,0,-1.3245
91,13.6,0.18,6,1,5,0,-1.3049
91,16.66,0.08,6,1,6,0,-1.2156
91,19.9,0.12,6,1,7,0,-1.0559
91,21.34,0.06,6,1,8,0,-0.844
91,22.48,0.02,6,1,9,0,-0.5153
91,23.54,0.0,6,1,10,0,-0.039
91,24.36,0.0,6,1,11,0,0.5089
91,25.04,0.0,6,1,12,0,1.0511
91,25.5,0.0,6,1,13,3,1.1096
91,25.88,0.0,6,1,14,0,1.1311
91,26.04,0.0,6,1,15,0,1.0898
91,26.4,0.0,6,1,16,1,0.8817
91,26.04,0.0,6,1,17,0,0.8734
91,24.74,0.0,6,1,18,0,0.8499
91,22.02,0.0,6,1,19,0,0.728
91,20.34,0.0,6,1,20,0,0.4202
91,18.48,0.0,6,1,21,0,0.1022
91,17.34,0.0,6,1,22,0,-0.1551
91,16.16,0.0,6,1,23,0,-0.5076
91,13.95,0.0,6,2,0,0,-0.9467
91,13.35,0.0,6,2,1,0,-1.025
91,13.2,0.0,6,2,2,0,-1.1852
91,12.55,0.0,6,2,3,0,-1.2203
91,13.15,0.0,6,2,4,0,-1.1538
91,14.85,0.0,6,2,5,0,-0.9148
91,18.525,0.0,6,2,6,0,-0.4546
91,20.925,0.0,6,2,7,0,0.0544
91,22.725,0.0,6,2,8,0,0.7024
91,23.675,0.0,6,2,9,0,0.5129
91,24.575,0.0,6,2,10,0,0.5725
91,25.15,0.0,6,2,11,1,0.7879
91,25.5,0.0,6,2,12,0,0.907
91,26.05,0.0,6,2,13,0,1.0054
91,23.775,0.0,6,2,14,0,1.0764
91,23.8,0.0,6,2,15,0,0.9716
91,22.75,0.825,6,2,16,0,1.0059
91,22.45,0.2,6,2,17,0,1.0793
91,22.25,0.0,6,2,18,0,0.8203
91,20.8,0.0,6,2,19,0,0.4925
91,18.275,0.0,6,2,20,0,0.094
91,16.15,0.0,6,2,21,0,-0.2486
91,15.375,0.0,6,2,22,0,-0.4574
91,14.425,0.0,6,2,23,0,-0.696
91,13.525,0.0,6,3,0,0,-0.9329
91,13.475,0.0,6,3,1,0,-1.0746
91,13.325,0.05,6,3,2,0,-1.1401
91,13.175,0.375,6,3,3,0,-1.1636
91,13.2,0.475,6,3,4,0,-1.1277
91,14.2,0.425,6,3,5,0,-0.9592
91,16.7,0.125,6,3,6,0,-0.4082
91,19.15,0.025,6,3,7,0,0.1844
91,20.825,0.0,6,3,8,0,1.017
91,22.25,0.0,6,3,9,0,0.7421
91,23.875,0.0,6,3,10,0,0.6693
91,24.675,0.0,6,3,11,0,0.759
91,25.8,0.0,6,3,12,2,0.7863
91,26.525,0.0,6,3,13,2,0.7467
91,26.4,0.0,6,3,14,0,0.8129
91,26.675,0.0,6,3,15,0,0.9213
91,26.475,0.0,6,3,16,0,0.9927
91,25.95,0.0,6,3,17,0,1.2013
91,24.95,0.0,6,3,18,0,1.1221
91,22.7,0.0,6,3,19,0,0.58
91,20.175,0.0,6,3,20,0,-0.0005
91,18.75,0.0,6,3,21,0,-0.3396
91,18.125,0.0,6,3,22,0,-0.5544
91,18.325,0.0,6,3,23,0,-0.7389
91,17.975,0.0,6,4,0,0,-0.8672
91,17.575,0.0,6,4,1,0,-1.0792
91,16.625,0.0,6,4,2,0,-1.1285
91,15.7,0.0,6,4,3,0,-1.1405
91,15.525,0.0,6,4,4,0,-1.1553
91,16.875,0.0,6,4,5,0,-1.0019
91,19.85,0.0,6,4,6,0,-0.4728
91,22.5,0.0,6,4,7,0,0.1424
91,23.5,0.025,6,4,8,2,0.9395
91,24.625,0.025,6,4,9,0,0.8099
91,25.475,0.65,6,4,10,0,0.5808
91,25.75,0.225,6,4,11,0,0.6187
91,25.125,1.825,6,4,12,0,0.6997
91,25.225,0.475,6,4,13,0,0.7778
91,25.9,0.0,6,4,14,0,0.9579
91,26.15,0.0,6,4,15,0,0.9685
91,26.0,0.0,6,4,16,1,0.9937
91,26.3,0.0,6,4,17,0,1.1547
91,24.4,0.0,6,4,18,1,0.9836
91,22.2,0.0,6,4,19,0,0.529
91,19.575,0.0,6,4,20,0,0.1536
91,18.3,0.0,6,4,21,0,-0.1685
91,18.1,0.0,6,4,22,0,-0.4444
91,16.375,0.0,6,4,23,0,-0.7162
91,15.2,0.0,6,5,0,0,-0.8258
91,14.7,0.0,6,5,1,0,-1.0331
91,15.15,0.025,6,5,2,0,-1.0872
91,14.8,0.025,6,5,3,0,-1.13
91,14.975,0.0,6,5,4,1,-1.174
91,15.6,0.0,6,5,5,0,-1.0299
91,16.8,0.025,6,5,6,0,-0.6279
91,17.3,0.025,6,5,7,0,-0.1115
91,17.7,0.1,6,5,8,0,0.5623
91,18.075,0.0,6,5,9,0,0.4638
91,18.925,0.0,6,5,10,0,0.5243
91,19.725,0.0,6,5,11,0,0.6888
91,19.9,0.0,6,5,12,0,0.7896
91,20.35,0.0,6,5,13,0,0.8428
91,20.525,0.0,6,5,14,3,0.812
91,20.6,0.0,6,5,15,0,0.8693
91,20.1,0.0,6,5,16,0,1.0831
91,18.6,0.75,6,5,17,0,1.2008
91,18.775,0.15,6,5,18,1,1.1053
91,17.325,0.35,6,5,19,0,0.7968
91,14.55,0.0,6,5,20,1,0.1495
91,12.675,0.0,6,5,21,0,-0.2201
91,12.275,0.0,6,5,22,0,-0.4121
91,11.3,0.0,6,5,23,0,-0.6458
91,10.8,0.0,6,6,0,0,-0.7297
91,10.3,0.0,6,6,1,0,-1.0257
91,9.525,0.0,6,6,2,0,-1.1096
91,9.025,0.0,6,6,3,0,-1.1225
91,9.425,0.0,6,6,4,0,-1.1257
91,10.925,0.0,6,6,5,0,-0.9922
91,13.3,0.0,6,6,6,0,-0.5587
91,15.4,0.0,6,6,7,0,-0.0879
91,17.05,0.0,6,6,8,0,0.5726
91,18.45,0.0,6,6,9,0,0.4076
91,20.175,0.0,6,6,10,0,0.6696
91,21.175,0.0,6,6,11,0,0.9727
91,21.75,0.0,6,6,12,0,1.2201
91,22.5,0.0,6,6,13,0,1.4183
91,22.925,0.0,6,6,14,0,1.5902
91,23.375,0.0,6,6,15,1,1.5507
91,23.175,0.0,6,6,16,0,1.427
91,22.65,0.0,6,6,17,0,1.2582
91,21.325,0.0,6,6,18,0,1.1591
91,18.375,1.1,6,6,19,0,0.8232
91,16.125,0.0,6,6,20,0,0.5019
91,13.725,0.6,6,6,21,0,0.0133
91,12.95,0.0,6,6,22,0,-0.1948
91,12.4,0.075,6,6,23,0,-0.4925
91,11.62,0.02,6,7,0,0,-0.945
91,11.32,0.0,6,7,1,0,-0.9406
91,10.94,0.0,6,7,2,0,-1.0569
91,10.56,0.0,6,7,3,0,-1.1277
91,10.42,0.0,6,7,4,0,-1.1713
91,11.72,0.0,6,7,5,0,-1.1053
91,14.84,0.0,6,7,6,0,-0.8875
91,17.32,0.0,6,7,7,0,-0.6193
91,19.08,0.0,6,7,8,0,-0.2526
91,20.14,0.0,6,7,9,0,0.1916
91,21.38,0.0,6,7,10,0,0.628
91,22.02,0.0,6,7,11,0,1.0096
91,22.82,0.0,6,7,12,0,1.1069
91,23.56,0.0,6,7,13,0,0.9608
91,23.78,0.0,6,7,14,0,0.8237
91,24.06,0.0,6,7,15,0,0.7336
91,23.84,0.0,6,7,16,1,0.5155
91,23.52,0.0,6,7,17,0,0.3869
91,22.74,0.0,6,7,18,1,0.2292
91,19.56,0.0,6,7,19,0,0.0527
91,16.92,0.0,6,7,20,0,-0.1367
91,15.06,0.0,6,7,21,0,-0.4506
91,13.44,0.0,6,7,22,0,-0.6506
91,12.38,0.0,6,7,23,0,-0.8307
91,16.175,0.0,7,1,0,0,-0.9166
91,15.45,0.0,7,1,1,0,-1.0754
91,15.25,0.0,7,1,2,0,-1.1696
91,14.7,0.0,7,1,3,0,-1.2566
91,14.825,0.0,7,1,4,0,-1.3067
91,14.95,0.05,7,1,5,0,-1.267
91,15.325,0.2,7,1,6,0,-1.1427
91,16.175,0.025,7,1,7,0,-0.98
91,17.375,0.0,7,1,8,0,-0.8186
91,17.975,0.0,7,1,9,0,-0.5462
91,18.975,0.0,7,1,10,1,-0.0687
91,19.625,0.0,7,1,11,0,0.417
91,20.175,0.0,7,1,12,0,0.8591
91,20.45,0.0,7,1,13,0,0.9343
91,21.05,0.0,7,1,14,0,0.924
91,21.0,0.0,7,1,15,0,0.938
91,20.8,0.0,7,1,16,0,0.7824
91,20.125,0.0,7,1,17,0,0.8288
91,19.35,0.0,7,1,18,0,0.8105
91,17.95,0.0,7,1,19,0,0.6538
91,16.2,0.45,7,1,20,0,0.4316
91,14.6,0.4,7,1,21,0,0.2272
91,13.75,0.0,7,1,22,0,-0.168
91,13.05,0.0,7,1,23,0,-0.5933
91,13.9,0.0,7,2,0,0,-0.9564
91,13.16,0.0,7,2,1,0,-1.0679
91,12.56,0.0,7,2,2,0,-1.1664
91,12.06,0.0,7,2,3,0,-1.1907
91,11.92,0.0,7,2,4,0,-1.0986
91,12.96,0.0,7,2,5,0,-0.8133
91,15.32,0.0,7,2,6,0,-0.2406
91,16.86,0.0,7,2,7,0,0.3172
91,18.02,0.0,7,2,8,0,0.6627
91,18.5,0.0,7,2,9,0,0.6272
91,18.8,0.02,7,2,10,0,0.6738
91,19.74,0.0,7,2,11,0,0.818
91,20.1,0.0,7,2,12,0,0.9098
91,20.44,0.0,7,2,13,1,0.8693
91,20.8,0.0,7,2,14,0,0.7966
91,20.9,0.0,7,2,15,0,0.7317
91,21.18,0.0,7,2,16,0,0.7614
91,20.94,0.0,7,2,17,0,0.9146
91,20.42,0.0,7,2,18,0,0.7762
91,18.68,0.0,7,2,19,0,0.3275
91,17.02,0.0,7,2,20,0,-0.1029
91,15.2,0.0,7,2,21,0,-0.455
91,14.04,0.0,7,2,22,0,-0.6211
91,13.2,0.0,7,2,23,0,-0.7754
91,12.1,0.0,7,3,0,0,-0.9666
91,11.26,0.0,7,3,1,0,-1.0655
91,10.4,0.0,7,3,2,0,-1.1281
91,9.88,0.0,7,3,3,0,-1.1502
91,9.86,0.0,7,3,4,0,-1.1691
91,11.22,0.0,7,3,5,0,-1.0292
91,14.06,0.0,7,3,6,0,-0.5353
91,16.72,0.0,7,3,7,0,0.0394
91,18.58,0.0,7,3,8,0,0.3855
91,19.1,0.0,7,3,9,1,0.373
91,19.62,0.0,7,3,10,1,0.4768
91,20.9,0.0,7,3,11,0,0.5735
91,21.88,0.0,7,3,12,0,0.661
91,22.74,0.0,7,3,13,0,0.634
91,22.98,0.0,7,3,14,0,0.6589
91,23.86,0.0,7,3,15,0,0.736
91,23.62,0.0,7,3,16,0,0.8796
91,23.54,0.0,7,3,17,0,1.0423
91,22.34,0.0,7,3,18,0,0.9235
91,19.92,0.0,7,3,19,0,0.4246
91,16.92,0.0,7,3,20,0,-0.0749
91,14.64,0.0,7,3,21,0,-0.4174
91,14.22,0.0,7,3,22,0,-0.5855
91,12.9,0.12,7,3,23,0,-0.7838
91,11.84,0.04,7,4,0,0,-0.9262
91,11.18,0.0,7,4,1,0,-1.0816
91,11.0,0.0,7,4,2,0,-1.1498
91,10.68,0.0,7,4,3,0,-1.1658
91,10.66,0.0,7,4,4,0,-1.1814
91,11.72,0.0,7,4,5,0,-1.0387
91,15.16,0.0,7,4,6,0,-0.5375
91,17.36,0.0,7,4,7,0,0.0397
91,19.4,0.0,7,4,8,0,0.4194
91,20.3,0.0,7,4,9,0,0.4632
91,21.9,0.0,7,4,10,0,0.4832
91,22.46,0.0,7,4,11,0,0.6385
91,22.8,0.0,7,4,12,0,0.7465
91,23.92,0.0,7,4,13,0,0.7245
91,24.4,0.0,7,4,14,0,0.8311
91,24.34,0.0,7,4,15,0,0.8826
91,24.38,0.0,7,4,16,0,0.9886
91,24.16,0.0,7,4,17,1,1.1065
91,23.06,0.0,7,4,18,0,0.8703
91,19.84,0.0,7,4,19,0,0.4682
91,17.64,0.0,7,4,20,0,0.0386
91,15.2,0.0,7,4,21,0,-0.303
91,13.94,0.0,7,4,22,0,-0.5146
91,12.8,0.0,7,4,23,0,-0.7367
91,12.525,0.05,7,5,0,0,-0.8787
91,11.9,0.025,7,5,1,0,-1.0806
91,11.375,0.025,7,5,2,0,-1.119
91,10.7,0.0,7,5,3,0,-1.1672
91,10.575,0.0,7,5,4,0,-1.1814
91,12.125,0.0,7,5,5,0,-1.0588
91,15.475,0.0,7,5,6,0,-0.5497
91,18.25,0.0,7,5,7,0,0.0248
91,20.075,0.0,7,5,8,0,0.4068
91,21.75,0.05,7,5,9,0,0.4101
91,22.625,0.0,7,5,10,0,0.5077
91,23.375,0.225,7,5,11,1,0.6419
91,24.05,0.25,7,5,12,0,0.8002
91,24.45,0.375,7,5,13,0,0.7884
91,24.95,0.35,7,5,14,0,0.8194
91,25.15,0.225,7,5,15,0,0.9516
91,24.875,0.125,7,5,16,0,1.0807
91,24.375,0.05,7,5,17,0,1.1644
91,23.775,0.0,7,5,18,1,1.0304
91,20.65,0.0,7,5,19,0,0.7723
91,18.425,0.0,7,5,20,0,0.2543
91,17.075,0.2,7,5,21,0,-0.2064
91,16.075,0.6,7,5,22,0,-0.4143
91,15.525,0.0,7,5,23,0,-0.6643
91,15.4,0.0,7,6,0,0,-0.72
91,15.4,0.0,7,6,1,0,-1.0304
91,14.95,0.425,7,6,2,0,-1.0861
91,14.375,0.0,7,6,3,0,-1.1293
91,14.375,0.025,7,6,4,0,-1.1572
91,14.975,0.0,7,6,5,0,-1.0388
91,17.1,0.1,7,6,6,0,-0.5504
91,18.825,0.05,7,6,7,0,-0.0702
91,20.525,0.075,7,6,8,0,0.2476
91,21.675,0.0,7,6,9,0,0.3924
91,22.575,0.0,7,6,10,0,0.6074
91,23.95,0.0,7,6,11,0,0.8808
91,24.525,0.0,7,6,12,0,1.1718
91,24.8,0.0,7,6,13,0,1.3388
91,24.725,0.0,7,6,14,0,1.3836
91,24.375,0.075,7,6,15,0,1.3412
91,24.2,2.3,7,6,16,0,1.2529
91,23.675,0.125,7,6,17,0,1.1166
91,22.8,0.4,7,6,18,0,1.0746
91,21.05,0.9,7,6,19,0,0.822
91,18.925,0.25,7,6,20,0,0.3379
91,17.9,0.025,7,6,21,0,0.0144
91,17.125,0.0,7,6,22,0,-0.2449
91,16.35,0.0,7,6,23,0,-0.5277
91,15.85,0.0,7,7,0,1,-0.9823
91,14.95,0.0,7,7,1,0,-0.8735
91,14.4,0.05,7,7,2,0,-0.9874
91,13.75,0.0,7,7,3,1,-1.0555
91,13.225,0.0,7,7,4,0,-1.0813
91,14.15,0.0,7,7,5,0,-0.9852
91,16.925,0.0,7,7,6,0,-0.7598
91,19.4,0.075,7,7,7,0,-0.5168
91,20.85,0.25,7,7,8,0,-0.2161
91,22.275,0.0,7,7,9,0,0.1921
91,23.525,0.0,7,7,10,0,0.68
91,24.45,0.0,7,7,11,0,0.9665
91,25.35,0.0,7,7,12,0,1.0624
91,25.175,0.025,7,7,13,0,0.993
91,25.175,0.0,7,7,14,0,0.7332
91,25.05,0.175,7,7,15,0,0.6055
91,24.025,0.0,7,7,16,0,0.3928
91,21.925,0.05,7,7,17,2,0.2835
91,21.1,0.075,7,7,18,0,0.2368
91,20.05,0.0,7,7,19,0,0.0384
91,18.075,0.0,7,7,20,0,-0.2359
91,17.175,0.0,7,7,21,0,-0.4861
91,16.425,0.0,7,7,22,0,-0.6761
91,16.575,0.0,7,7,23,0,-0.8106
91,16.05,0.025,8,1,0,0,-0.8759
91,14.45,0.05,8,1,1,0,-1.028
91,14.225,0.0,8,1,2,0,-1.162
91,13.925,0.1,8,1,3,0,-1.2749
91,13.825,0.025,8,1,4,1,-1.3111
91,14.0,0.2,8,1,5,0,-1.2916
91,16.05,0.1,8,1,6,0,-1.1903
91,18.525,0.0,8,1,7,0,-1.0392
91,20.5,0.0,8,1,8,0,-0.8496
91,21.65,0.0,8,1,9,0,-0.4933
91,23.35,0.0,8,1,10,0,-0.0083
91,24.225,0.0,8,1,11,0,0.6571
