month,day,hour,temperature,percipitation,road_usage
4.0,7.0,4.0,-0.4586187556895016,0.3500728248223215,0.4091
11.0,7.0,3.0,-0.6976533284529942,-0.4144250945563572,-0.372975
9.0,6.0,0.0,0.5197468355757081,-0.4632228340911665,0.477775
11.0,7.0,2.0,-0.8866461105769752,-0.024043178277883,-0.72385
12.0,5.0,2.0,-1.5711983728203922,0.2687432589309726,-0.1001333333333333
7.0,7.0,5.0,1.8096590117689453,-0.3818932681998176,1.15845
11.0,2.0,2.0,-0.5351389695314734,0.4585122460107865,0.1343166666666666
10.0,7.0,5.0,1.108223718217538,-0.1379045705257713,1.25075
5.0,3.0,0.0,-0.983328793463022,-0.5445523999825153,-0.26405
1.0,6.0,3.0,-1.8933727652264716,-0.1379045705257713,0.039225
4.0,5.0,1.0,0.0059682569224696,-0.1785693534714457,0.1109749999999999
11.0,4.0,0.0,-0.5141870062176,-0.5445523999825153,-0.0706499999999999
12.0,5.0,0.0,-1.0370751341377402,-0.3412284852541433,-0.0868499999999999
11.0,2.0,3.0,-0.7100423154559801,-0.5038876170368408,0.46375
7.0,2.0,4.0,1.3071762742066648,-0.5120205736259758,-0.03685
1.0,1.0,2.0,-1.4242309779810494,0.7296107989819491,-0.8409
9.0,4.0,5.0,1.2321135882473973,0.4314023907136701,0.47745
10.0,7.0,5.0,0.9242108230261304,-0.5445523999825153,0.74405
4.0,7.0,5.0,0.2701451856626101,-0.5445523999825153,1.0195
8.0,4.0,5.0,1.57463264068289,1.0820389178444605,0.6931499999999999
12.0,6.0,1.0,-1.0562051875982332,0.7567206542790654,0.132
7.0,1.0,1.0,1.1410180955783833,-0.5445523999825153,0.602625
6.0,3.0,4.0,1.6957896459326784,-0.2598989193627945,-0.1161
8.0,7.0,2.0,1.124256524927285,1.6025481395490928,-0.2200166666666667
11.0,4.0,0.0,-0.7738091603242899,-0.5038876170368408,-0.06575
9.0,4.0,3.0,0.4851305483614827,0.6347263054420423,0.5388499999999999
2.0,6.0,1.0,-0.957822055515698,-0.5445523999825153,0.1031249999999999
4.0,1.0,4.0,-0.1443393059814033,-0.5445523999825153,-0.51515
11.0,7.0,0.0,-0.6145742391388535,1.2772298759836975,0.116075
7.0,3.0,2.0,0.6738804091716799,-0.5445523999825153,-0.1217999999999999
12.0,1.0,2.0,-1.5371893888906267,2.860445425335288,-0.67775
2.0,3.0,1.0,-0.8548841487997123,-0.5445523999825153,0.060125
7.0,1.0,1.0,1.1883877517662709,4.985858080629203,-0.063425
2.0,7.0,2.0,-1.627677578275181,-0.4632228340911665,-0.7233
7.0,4.0,5.0,2.0527017862098758,-0.5445523999825153,0.7382500000000001
9.0,3.0,3.0,0.3995007852526098,-0.5038876170368408,0.40435
1.0,1.0,0.0,-1.2957863333177395,-0.4632228340911665,-0.46325
4.0,4.0,0.0,0.0651803271573287,-0.5445523999825153,-0.064325
4.0,6.0,1.0,-0.1324968919344314,-0.5445523999825153,0.3278
2.0,6.0,2.0,-1.329491665605275,-0.1921242811200038,0.0431999999999999
4.0,5.0,3.0,0.1262143072455679,-0.5445523999825153,0.5238
3.0,3.0,0.0,-0.958733010442388,0.309408041876647,-0.1258499999999999
2.0,2.0,4.0,-0.9942602525833036,-0.5445523999825153,-0.1737999999999999
3.0,5.0,3.0,-0.6171249129335858,-0.0159102216887481,0.51235
4.0,7.0,5.0,0.7821018544624684,-0.5445523999825153,0.7208
10.0,7.0,1.0,-0.0158946613180937,1.7326754449752506,-0.3255
2.0,4.0,0.0,-0.6854465324353463,-0.5445523999825153,-0.2552
6.0,7.0,4.0,1.0091118221936513,-0.5445523999825153,0.074875
11.0,3.0,1.0,-0.8603498783598531,-0.4632228340911665,0.26685
1.0,5.0,5.0,-1.2398537008189654,-0.5445523999825153,0.29235
10.0,2.0,5.0,0.3794597768654268,-0.3005637023084689,1.16315
4.0,4.0,2.0,-0.3602356236069665,-0.5445523999825153,-0.0017166666666666
12.0,1.0,4.0,-1.2558865075287118,-0.2842977891301991,-0.590625
12.0,5.0,3.0,-1.0789790607654866,-0.4632228340911665,-0.3832
11.0,3.0,0.0,-0.3292631560995018,-0.5445523999825153,-0.24405
6.0,7.0,0.0,1.5593285979144955,-0.5445523999825153,-0.03855
2.0,2.0,0.0,-0.9295824527883038,-0.5445523999825153,-0.25665
9.0,2.0,5.0,0.7146911898873981,5.050921733342283,0.8825000000000001
10.0,3.0,4.0,0.1914386799965819,-0.3493614418432782,-0.14325
5.0,5.0,5.0,0.5456179554937082,-0.2842977891301991,0.78025
12.0,3.0,3.0,-1.2383961729362611,-0.5445523999825153,-0.1203249999999999
4.0,2.0,5.0,0.452336171000638,-0.5445523999825153,0.6804
6.0,5.0,0.0,1.556413542149087,-0.4632228340911665,-0.131375
4.0,7.0,5.0,0.3703502275985255,-0.4632228340911665,1.6057
9.0,7.0,0.0,0.6545681647258489,-0.5445523999825153,0.11825
8.0,5.0,5.0,2.1663889610608047,-0.5445523999825153,0.9534
1.0,2.0,0.0,-1.5390112987440072,0.3500728248223215,-0.51745
11.0,3.0,2.0,-0.7586265782127877,-0.5174425446853991,0.0402999999999999
11.0,4.0,1.0,-0.8412198248993602,-0.4632228340911665,0.2815
7.0,1.0,5.0,1.8260562004493688,-0.5445523999825153,0.90245
2.0,6.0,3.0,-1.244772857423092,-0.5445523999825153,0.100075
10.0,3.0,1.0,0.2643150741317931,-0.2517659627736596,0.176625
8.0,1.0,3.0,1.5381944436152843,6.775108530238876,-0.15925
8.0,7.0,2.0,1.1441760726575758,-0.5445523999825153,-0.6228333333333333
6.0,5.0,5.0,2.0756578503624667,-0.5445523999825153,0.70355
3.0,7.0,2.0,-0.4493877457657082,0.7350327700413722,-0.5306666666666667
7.0,5.0,1.0,1.127353771678031,-0.4632228340911665,0.059975
5.0,7.0,4.0,-0.0350247147785868,-0.5445523999825153,0.076375
12.0,7.0,0.0,-0.4795707190033748,-0.5445523999825153,0.064
4.0,2.0,3.0,-0.369709554844544,-0.5445523999825153,0.1073
12.0,6.0,2.0,-1.1224012456043833,-0.5445523999825153,-0.1729333333333333
5.0,2.0,0.0,-0.0459561738988684,-0.5038876170368408,-0.23185
10.0,7.0,2.0,0.1177120612631268,0.0247545612569263,-0.51455
3.0,7.0,1.0,-0.2880879934131076,0.0735523007917355,-0.1082499999999999
8.0,4.0,4.0,1.2002301658132424,-0.5038876170368408,0.0832999999999999
4.0,6.0,4.0,-0.5979948594730929,-0.5038876170368408,0.425675
11.0,1.0,1.0,-0.77380916032429,-0.3818932681998176,-0.2578
7.0,1.0,0.0,1.157415284258806,0.6753910883877166,0.19815
4.0,2.0,4.0,0.1724908175214271,-0.5120205736259758,-0.051125
8.0,1.0,2.0,0.8519417321753793,-0.1379045705257713,-0.52575
6.0,3.0,0.0,1.429790807339158,1.3666923984641814,-0.1413249999999999
1.0,3.0,0.0,-0.9563645276329938,0.4314023907136703,-0.293825
6.0,4.0,1.0,1.463496139626693,2.627300669780088,0.09385
8.0,3.0,1.0,1.2029630305933128,-0.5038876170368408,0.122325
6.0,1.0,1.0,1.5352793878498758,-0.5445523999825153,-0.3141
6.0,7.0,2.0,0.6636777139927503,-0.4903326893882828,-0.527
7.0,4.0,5.0,2.280076135911734,-0.5445523999825153,0.345
1.0,2.0,4.0,-1.5964014591254858,-0.5038876170368408,-0.291075
7.0,1.0,0.0,1.110956582997609,-0.5445523999825153,0.5453750000000002
5.0,2.0,3.0,0.1462553156327509,0.5533967395506935,0.415975
1.0,7.0,4.0,-1.2857658291241485,0.512731956605019,-0.26335
10.0,3.0,5.0,0.5922588477402436,-0.4144250945563572,0.52805
8.0,1.0,2.0,0.864087797864581,0.1060841271482749,-0.5013833333333334
8.0,1.0,0.0,1.5117767507412705,-0.2598989193627945,0.2066
2.0,6.0,5.0,-0.6298782819072478,-0.5445523999825153,0.8524999999999999
1.0,1.0,4.0,-1.0443627735512613,0.2280784759852983,-0.7261
5.0,7.0,4.0,0.0168997160427512,-0.5038876170368408,0.22895
7.0,7.0,2.0,1.2472961703588996,0.4856221013079028,-0.5243166666666667
12.0,2.0,2.0,-0.930371947058102,-0.024043178277883,-0.0655833333333333
10.0,7.0,3.0,0.4313842076867647,-0.4632228340911665,-0.293025
2.0,4.0,1.0,-0.7583229265705574,-0.4632228340911665,0.1714999999999999
11.0,6.0,0.0,-0.9563645276329938,0.0410204744351959,0.415525
3.0,7.0,4.0,-0.4163504470910791,-0.0565750046344224,-0.2216499999999999
2.0,7.0,5.0,-0.6335221016140085,3.6845850263676216,0.7958000000000001
4.0,5.0,2.0,-0.442221567009079,-0.3818932681998177,-0.0341666666666666
11.0,2.0,3.0,-0.7446586026702053,1.44802196435553,0.75065
9.0,5.0,3.0,0.5780479508838772,0.106084127148275,0.5251
1.0,2.0,0.0,-1.3121835219981623,-0.0159102216887481,-0.4081249999999999
12.0,4.0,2.0,-0.9942602525833036,2.545971103888739,-0.3540666666666667
4.0,7.0,3.0,-0.6271454171271774,-0.2598989193627945,-0.0537749999999999
8.0,1.0,2.0,1.025023168246506,0.8922699307646467,-0.4919166666666667
10.0,5.0,3.0,-0.4469585326278678,-0.2192341364171201,0.292525
2.0,5.0,5.0,-0.245455302844009,-0.5445523999825153,0.54385
10.0,5.0,0.0,-0.0257329745263473,-0.3493614418432782,-0.11565
8.0,6.0,3.0,1.5673450012693686,-0.5445523999825153,0.5085999999999999
11.0,1.0,0.0,-0.5943510397663323,-0.5445523999825153,-0.15835
4.0,1.0,0.0,-0.0997025145735867,-0.5445523999825153,-0.1411
6.0,5.0,3.0,0.9287655976595812,-0.5038876170368408,0.457125
12.0,2.0,3.0,-0.9687535146359798,-0.4794887472694363,0.5692999999999999
6.0,3.0,4.0,1.5828312350231009,2.017328925594972,0.0642499999999999
4.0,2.0,3.0,0.0500584753742721,-0.3818932681998176,0.4092249999999999
7.0,6.0,3.0,1.156504329332116,-0.5038876170368408,0.3706
7.0,4.0,2.0,0.8644521798352572,-0.1650144258228876,-0.2389
9.0,5.0,2.0,0.1043513890050045,-0.409003123496934,0.0532333333333333
12.0,6.0,1.0,-1.0926433846658388,2.7492950186171106,-0.01465
4.0,1.0,5.0,0.4061762629553951,0.5397333724809469,0.461
4.0,7.0,4.0,-0.2791606351315441,-0.5038876170368408,-0.05165
9.0,5.0,4.0,0.6600338942859897,-0.5445523999825153,-0.0580999999999999
6.0,7.0,3.0,1.4609454658319605,-0.3818932681998176,-0.28795
3.0,3.0,2.0,-0.8655119562777639,-0.2463439917142363,-0.0669833333333333
11.0,6.0,0.0,-1.0868132731350215,0.0084886480786565,0.4144
2.0,6.0,4.0,-1.0835338353989374,-0.5445523999825153,0.215775
4.0,4.0,2.0,-0.4069979765103938,-0.5445523999825153,-0.1697333333333333
5.0,7.0,5.0,0.4541580808540182,1.4073571814098556,0.87085
11.0,2.0,3.0,-0.8849456613804869,1.2446980496271582,0.457725
12.0,7.0,2.0,-1.048917548184712,-0.4903326893882828,-0.6034833333333334
3.0,7.0,2.0,-0.6238052490626469,0.6916570015659865,-0.6929333333333334
5.0,4.0,1.0,0.03548319654723,-0.4794887472694363,-0.0011749999999999
9.0,1.0,2.0,0.4547653841384785,-0.5445523999825153,-0.5695833333333333
7.0,3.0,2.0,1.1951895485522237,-0.5445523999825153,0.1622
2.0,1.0,2.0,-1.1649124755165898,-0.5174425446853991,-0.6298333333333334
5.0,4.0,2.0,-0.7127144499076045,0.127772011385968,-0.1501666666666666
12.0,1.0,4.0,-0.9621946391638106,0.1386159535048145,-0.6134
3.0,5.0,5.0,0.0915980200313425,-0.3818932681998176,0.7535000000000001
12.0,3.0,4.0,-0.943975540630008,-0.5445523999825153,-0.4848249999999999
3.0,3.0,2.0,-1.0896068682435385,-0.4903326893882828,0.00745
10.0,1.0,3.0,0.2847204644896523,0.1874136930396238,-0.683125
6.0,1.0,2.0,1.3015890839896318,-0.5445523999825153,-0.2337833333333333
3.0,6.0,0.0,-0.0876779095412767,-0.154170483704041,0.1307749999999999
1.0,2.0,3.0,-1.4679568144621762,1.0413741348987862,0.196075
10.0,7.0,4.0,0.3421106248711309,-0.0159102216887481,0.37245
3.0,2.0,3.0,-1.0707768226055685,-0.1109031546498435,0.1818
11.0,7.0,2.0,-0.7744164636087499,0.4314023907136701,-0.7137333333333333
11.0,4.0,1.0,-0.6717822085349943,0.919379786061763,-0.025175
3.0,4.0,0.0,-0.7428366928168252,-0.5038876170368408,-0.2200499999999999
12.0,7.0,1.0,-0.6754260282417548,-0.0159102216887481,-0.3059
2.0,6.0,1.0,-0.9714863794160502,-0.5445523999825153,0.5552750000000001
3.0,4.0,2.0,-0.4513311162759804,-0.409003123496934,-0.0117999999999999
10.0,3.0,2.0,-0.1646839660108166,-0.4578008630317432,0.0980666666666666
2.0,6.0,4.0,-0.8831237515271066,-0.4632228340911665,-0.1971
4.0,3.0,3.0,0.1761346372281877,-0.4144250945563572,0.26895
9.0,4.0,4.0,0.5962670494176799,1.2040332666814837,0.0481
2.0,3.0,5.0,-0.5588237976254169,-0.5445523999825153,0.4544
11.0,2.0,1.0,-0.5333170596780931,-0.1379045705257713,-0.0793249999999999
9.0,5.0,5.0,1.341428179450214,-0.5445523999825153,0.6808
2.0,7.0,0.0,-0.8494184192395714,1.5293515302468788,0.24935
8.0,2.0,2.0,1.1817074156372092,-0.5445523999825153,0.0614166666666666
1.0,5.0,5.0,-1.4570253553418946,0.236211432574433,0.37905
5.0,3.0,4.0,0.0788446510576808,-0.2598989193627945,-0.0318749999999999
12.0,2.0,0.0,-0.5803223338953043,0.1386159535048146,-0.06615
12.0,5.0,2.0,-1.5226141100635846,-0.5445523999825153,0.0
6.0,7.0,4.0,1.3698499731629463,-0.5445523999825153,0.128925
6.0,6.0,2.0,1.0559956357539704,-0.5445523999825153,0.0797833333333333
3.0,4.0,5.0,-0.1197435229607697,-0.5445523999825153,0.8005
11.0,2.0,4.0,-0.8366650502659095,-0.0159102216887481,-0.079325
11.0,4.0,0.0,-0.6544740649278815,-0.3005637023084689,-0.0871
12.0,6.0,0.0,-1.1746293280679514,-0.1785693534714457,0.25675
1.0,2.0,1.0,-1.7002503207681618,0.0654193442026006,-0.3829499999999999
3.0,5.0,3.0,-0.4203586487685157,-0.5038876170368408,0.23725
1.0,2.0,0.0,-1.243861902496402,3.237272413965204,-0.234825
5.0,1.0,5.0,1.0426349634958485,-0.5445523999825153,0.29285
12.0,3.0,1.0,-0.801137808124994,-0.3818932681998176,-0.37155
5.0,3.0,3.0,-0.3930300009678115,-0.1379045705257713,0.206625
1.0,7.0,4.0,-1.406922834373937,1.0007093519531116,-0.18285
12.0,6.0,4.0,-1.0270546299441483,-0.0159102216887481,-0.1563
2.0,3.0,1.0,-1.3440669444323172,-0.5445523999825153,0.08015
11.0,4.0,2.0,-0.8515439807351818,-0.5445523999825153,0.0584333333333333
12.0,6.0,2.0,-1.138798434284806,-0.3276735576055852,-0.1950499999999999
2.0,7.0,4.0,-0.8503293741662616,-0.5445523999825153,-0.0423749999999999
4.0,5.0,5.0,0.8604439781578207,-0.5445523999825153,0.92175
2.0,1.0,5.0,-0.4640844852496426,1.4073571814098556,0.1187
7.0,7.0,1.0,1.44345513123951,0.7160558713333908,0.0142499999999999
4.0,7.0,2.0,-0.6262344622004874,-0.4361129787940502,-0.5642333333333334
7.0,4.0,4.0,0.9559120544749468,-0.5445523999825153,-0.0314999999999999
4.0,7.0,1.0,-0.127942117300981,-0.4632228340911665,-0.3784749999999999
4.0,5.0,4.0,0.4833086385081026,-0.5445523999825153,0.103125
12.0,6.0,0.0,-0.7902063490047123,-0.2598989193627944,0.276325
6.0,2.0,0.0,1.3040790274559184,-0.3818932681998176,-0.23695
5.0,1.0,3.0,-0.1689350890020373,2.3019824062146923,-0.259825
4.0,4.0,2.0,-0.1646839660108166,-0.5445523999825153,-0.0506166666666666
7.0,5.0,5.0,2.352588148076269,-0.5445523999825153,0.6444
7.0,4.0,1.0,1.144661915285144,1.5374844868360138,0.010975
9.0,4.0,2.0,-0.0316845467140563,-0.4632228340911665,-0.04895
11.0,5.0,4.0,-0.5907072200595719,-0.422558051145492,-0.12855
5.0,4.0,0.0,0.0114339864826104,-0.5120205736259758,0.086925
10.0,1.0,0.0,0.8258276909435952,-0.422558051145492,-0.056675
4.0,5.0,2.0,-0.5406046990916142,-0.5445523999825153,0.1290999999999999
8.0,5.0,5.0,1.8107521576809733,-0.5445523999825153,0.8224
4.0,2.0,3.0,-0.1175572311367132,-0.5445523999825153,0.2613999999999999
12.0,5.0,3.0,-1.0926433846658388,-0.5445523999825153,0.0637249999999999
12.0,3.0,2.0,-1.519213211670608,-0.1975462521794271,-0.49545
4.0,3.0,4.0,-0.1088120638404878,-0.5445523999825153,0.0708249999999999
8.0,7.0,5.0,1.57463264068289,-0.5445523999825153,0.9189
10.0,5.0,0.0,-0.3077646198296144,2.578502930245278,0.26485
11.0,4.0,4.0,-0.9186509936680222,-0.5445523999825153,-0.21325
3.0,3.0,2.0,-1.3452815510012377,-0.5445523999825153,-0.1962333333333333
6.0,3.0,1.0,1.2603531909747916,2.5459711038887387,0.0114749999999999
2.0,7.0,5.0,-0.6007277242531633,-0.3005637023084688,0.6648000000000001
4.0,7.0,1.0,-0.285537319618375,1.5293515302468788,-0.333875
2.0,4.0,1.0,-1.010657441263726,-0.5445523999825153,0.0244
1.0,5.0,0.0,-1.53135927735981,-0.5120205736259758,-0.2078
9.0,5.0,3.0,0.5151920609422574,-0.3412284852541433,0.6256
2.0,5.0,5.0,-0.0359356697052769,-0.2192341364171201,0.5395
12.0,2.0,1.0,-0.651012436206459,-0.2842977891301991,-0.0465499999999999
4.0,5.0,5.0,0.960649020093736,-0.5445523999825153,0.8775999999999999
6.0,2.0,3.0,1.3906197454914817,-0.0159102216887481,0.293025
4.0,1.0,1.0,0.1216595326121172,-0.5445523999825153,-0.133475
1.0,4.0,3.0,-2.009428422886795,0.2687432589309726,-0.0547249999999999
8.0,6.0,5.0,1.9783678641919595,-0.5445523999825153,1.0372
5.0,6.0,1.0,0.1287649810403003,-0.3168296154867386,-0.0039499999999999
9.0,5.0,0.0,0.740197927834722,-0.5445523999825153,0.038625
3.0,3.0,5.0,-0.3711670827272482,-0.5445523999825153,0.3295
1.0,3.0,2.0,-1.4944352376646364,0.1928356640990471,-0.3848666666666667
3.0,1.0,4.0,-0.1882473334478683,0.2362114325744331,-0.28335
10.0,3.0,3.0,0.0821240887937651,0.8868479597052235,0.3617749999999999
2.0,5.0,3.0,-0.6207687326403465,-0.3005637023084689,0.48925
2.0,5.0,3.0,-0.8339321854858391,-0.2192341364171201,0.097275
2.0,1.0,3.0,-1.4233200230543592,1.3260276155185071,-0.666825
3.0,7.0,1.0,-0.27861406217553,-0.2842977891301991,-0.1763249999999999
4.0,4.0,1.0,-0.0641752724326712,-0.5445523999825153,0.149175
9.0,2.0,5.0,1.0047392385455385,-0.3493614418432782,0.7053
9.0,2.0,5.0,0.7555019706031162,-0.5445523999825153,0.71145
1.0,6.0,0.0,-1.460669175048655,-0.5038876170368408,-0.182375
10.0,3.0,3.0,0.1375101483365257,0.984443438774842,0.248675
11.0,6.0,3.0,-0.8754717301429096,0.5940615224963677,0.370825
6.0,3.0,2.0,1.5448747797443454,-0.5445523999825153,-0.0731166666666666
12.0,4.0,0.0,-0.8230007263655574,-0.5038876170368408,-0.301925
3.0,3.0,5.0,-0.2144828353365442,-0.4632228340911665,0.5225500000000001
8.0,4.0,4.0,0.8722863922047921,4.57921025117246,-0.0860999999999999
1.0,4.0,2.0,-1.3831772759515473,0.3663387380005911,-0.3607333333333333
9.0,4.0,5.0,1.1118675379242988,-0.5445523999825153,0.492
7.0,5.0,1.0,1.1874767968395803,0.1467489100939495,0.060175
8.0,6.0,5.0,2.157643793764579,-0.5445523999825153,1.4819
9.0,7.0,4.0,0.3074943376569055,-0.0565750046344225,0.144475
6.0,2.0,4.0,1.3623801427640871,1.326027615518507,-0.11105
9.0,6.0,0.0,0.6472805253123279,-0.5445523999825153,0.4429249999999999
8.0,5.0,4.0,1.2044205584760173,-0.4469569209128967,0.02385
9.0,2.0,0.0,1.1395605676956793,2.220652840323344,-0.1948499999999999
5.0,2.0,3.0,0.3803707317921169,3.5625906775306,0.376525
7.0,1.0,3.0,1.1692576983057776,0.106084127148275,-0.637
6.0,2.0,2.0,0.780279944609088,-0.5174425446853991,-0.2282
6.0,7.0,4.0,0.9690298054192854,-0.5445523999825153,0.357525
1.0,1.0,3.0,-1.0416299087711909,0.8380502201704143,-0.7515499999999999
10.0,5.0,4.0,0.0522447671983285,0.2036796062178936,0.04705
9.0,6.0,4.0,0.6828077674532435,-0.4632228340911665,0.1142499999999999
5.0,4.0,4.0,0.2490110313633989,-0.5445523999825153,-0.023
4.0,3.0,5.0,0.7846525282572009,-0.5445523999825153,0.7603
1.0,7.0,1.0,-1.4561144004152042,0.2280784759852981,-0.440725
6.0,3.0,1.0,1.5199753450814817,-0.5445523999825153,0.0212249999999999
10.0,6.0,4.0,0.3184257967771873,0.2280784759852983,0.046875
2.0,7.0,1.0,-1.1072186634928811,-0.5445523999825153,-0.3568249999999999
12.0,6.0,0.0,-0.8393979150459799,1.3666923984641814,0.188925
6.0,3.0,3.0,2.181328621858523,-0.5038876170368408,0.4457
2.0,1.0,4.0,-1.3850599161333736,1.0820389178444605,-0.6432249999999999
1.0,1.0,1.0,-1.140923995780416,0.1874136930396238,-0.592925
12.0,4.0,1.0,-1.3996351949604158,-0.5445523999825153,-0.1041499999999999
2.0,6.0,2.0,-0.943854079973116,-0.5445523999825153,-0.0745666666666666
10.0,2.0,3.0,0.0068792118491597,-0.5445523999825153,0.19
5.0,3.0,1.0,-0.2053732860696428,3.969238506987342,-0.258575
11.0,1.0,4.0,-0.5788648060126,-0.5038876170368408,-0.39945
11.0,2.0,3.0,-1.5226141100635846,-0.5445523999825153,0.0
9.0,1.0,0.0,0.8713754372781022,-0.4794887472694363,-0.299675
7.0,4.0,5.0,1.6562542021143267,-0.5445523999825153,0.5011
8.0,4.0,4.0,0.759327981295215,-0.3412284852541433,0.03845
10.0,3.0,0.0,0.066820046025371,-0.3818932681998176,-0.2744500000000001
10.0,2.0,2.0,-0.2490991225507696,-0.5445523999825153,0.1343333333333333
5.0,4.0,1.0,-0.0228179187609387,-0.2192341364171201,-0.056425
5.0,6.0,0.0,0.2460959755979903,0.7567206542790654,0.36695
3.0,6.0,0.0,-0.5431553728863466,-0.089106830990962,0.17035
1.0,2.0,4.0,-1.7576404811496409,-0.0159102216887481,-0.109625
3.0,1.0,2.0,-0.2501922684627976,1.3639814129344696,-0.7077666666666667
10.0,5.0,4.0,-0.0592561158285443,-0.024043178277883,-0.0271999999999999
11.0,3.0,3.0,-0.6617617043414027,-0.5445523999825153,0.288775
6.0,2.0,2.0,1.482929844729416,-0.5445523999825153,-0.1129166666666666
3.0,6.0,3.0,-0.4987007724638677,0.4964660434267492,0.1662
5.0,3.0,1.0,-0.0204494359515444,-0.3818932681998176,-0.0656749999999999
10.0,5.0,1.0,-0.0738313946555867,0.0735523007917355,0.010325
12.0,1.0,5.0,-0.5285800940593043,6.937767662021574,0.49355
3.0,6.0,2.0,-1.3287629016639229,1.450732949885242,-0.2744
8.0,2.0,1.0,1.467139959333453,-0.5445523999825153,-0.0825249999999999
8.0,2.0,0.0,1.5691669111227489,-0.5445523999825153,-0.0336
2.0,6.0,1.0,-1.0780681058387964,-0.4632228340911665,0.064875
3.0,2.0,1.0,-0.7892953940780223,0.106084127148275,0.032275
1.0,1.0,4.0,-1.3732175020864017,4.253891987607062,-0.7432
6.0,6.0,5.0,1.7859741836750027,-0.5445523999825153,1.04145
3.0,4.0,2.0,-0.7410147829634449,0.2416334036338563,0.0065833333333333
6.0,4.0,2.0,1.919580906256222,-0.1921242811200038,-0.15105
10.0,7.0,4.0,0.4368499372469057,-0.5038876170368408,-0.0094749999999999
3.0,4.0,3.0,-0.3575027588268961,-0.5445523999825153,0.526675
1.0,1.0,3.0,-1.401457104813796,0.3500728248223215,-0.455625
12.0,2.0,1.0,-1.0824406894869092,0.3663387380005911,-0.1342
6.0,4.0,2.0,1.4968978202719976,-0.5445523999825153,0.1842166666666666
10.0,7.0,4.0,0.4578019005607788,-0.5445523999825153,0.0521999999999999
3.0,5.0,2.0,-0.473801337801004,0.6482812330906004,0.0094
4.0,3.0,3.0,-0.0869491455999247,-0.5120205736259758,0.23525
5.0,2.0,4.0,0.2573918166889481,-0.5038876170368408,0.22095
1.0,2.0,0.0,-1.3449778993590074,-0.3412284852541433,-0.12165
1.0,1.0,4.0,-1.7685719402699225,2.9119541503998083,-0.6307
3.0,7.0,4.0,-0.2640387833484878,-0.5445523999825153,-0.262825
9.0,6.0,5.0,1.102757988657398,0.106084127148275,1.1790500000000002
8.0,3.0,2.0,1.066927094874252,1.8140050108665997,-0.0503833333333333
6.0,1.0,4.0,1.3312254842712845,-0.2517659627736596,-0.05005
4.0,3.0,4.0,0.2402658640671732,-0.5120205736259758,0.09695
5.0,7.0,2.0,-0.0158946613180937,0.6753910883877166,-0.6465
4.0,1.0,5.0,-0.4003176403813326,0.1874136930396237,0.3125
4.0,2.0,2.0,-0.5834803109744968,-0.4361129787940502,0.0413666666666666
12.0,5.0,1.0,-0.9150071739612616,-0.5445523999825153,0.037075
3.0,4.0,2.0,-0.6816205217432477,0.0192892144290276,-0.29164
5.0,5.0,0.0,0.3029395630234551,-0.1867023100605805,-0.100075
1.0,6.0,0.0,-1.6765654926742182,-0.5445523999825153,0.2039249999999999
6.0,7.0,1.0,1.09146214756644,0.6916570015659863,-0.248325
