month,day,hour,temperature,percipitation,road_usage
3.0,6.0,9.0,0.0836747852903779,-0.4161253754381153,1.27535
7.0,7.0,5.0,1.805465122488732,-0.2916233130967791,1.02245
10.0,2.0,6.0,0.7539632621490512,-0.4161253754381153,0.6981999999999999
2.0,4.0,8.0,-0.1410441741601426,-0.3538743442674472,1.41005
2.0,1.0,11.0,-0.8883490080135952,-0.4161253754381153,-0.8875500000000001
2.0,4.0,7.0,-0.0003750289641986,-0.4161253754381153,0.89935
10.0,3.0,3.0,-0.3312991930376569,0.0818828739272293,-0.1009999999999999
3.0,4.0,8.0,0.0049000639806492,-0.1048702195847748,1.5029
1.0,2.0,8.0,-1.3824493805143483,2.3229199960712807,0.71275
10.0,2.0,7.0,0.4620747858674672,-0.2916233130967791,0.77915
2.0,2.0,10.0,-0.6914122047392735,-0.4161253754381153,-0.13555
11.0,5.0,8.0,-0.5753601599526198,0.0818828739272294,1.9696
5.0,1.0,4.0,0.4110822207339376,-0.4161253754381153,-0.7777499999999999
11.0,6.0,8.0,-0.7462731713656917,1.177501022530988,1.48315
7.0,2.0,8.0,1.4397253449792782,-0.4161253754381153,1.32855
6.0,4.0,8.0,2.0446026693218373,-0.4161253754381153,1.1582
3.0,7.0,5.0,0.0147469041443653,-0.3663245505015808,0.7087
8.0,6.0,11.0,0.8728286898396237,0.8288952479752465,-0.3021
12.0,4.0,6.0,-0.4804084869453575,0.517640092121906,0.5642499999999999
5.0,2.0,6.0,0.382948391694749,3.1944344324606337,0.52395
2.0,6.0,11.0,-1.3824493805143483,0.517640092121906,-0.52495
12.0,6.0,8.0,-1.4650925033169655,6.431488053335375,1.1596000000000002
6.0,3.0,5.0,1.8881082452913496,-0.4161253754381153,0.5915999999999999
11.0,4.0,7.0,-0.5894270744722141,0.0818828739272294,1.097
12.0,3.0,10.0,-0.878502167849879,-0.4161253754381153,-0.59315
10.0,3.0,3.0,-0.0387073710300935,-0.4161253754381153,0.38965
9.0,6.0,10.0,0.6027439310634115,-0.4161253754381153,-0.0333999999999999
9.0,5.0,7.0,1.2498219989647537,-0.4161253754381153,0.7857000000000001
2.0,5.0,3.0,-0.7652635059671441,-0.0426191884141067,0.0425
7.0,3.0,9.0,1.88845991815434,-0.4161253754381153,1.13795
5.0,3.0,3.0,-0.0443341368379311,0.7043931856339103,0.40645
6.0,2.0,11.0,0.9157327791243866,-0.4161253754381153,-0.74925
4.0,7.0,5.0,0.161394488011137,-0.2916233130967791,0.7722
7.0,5.0,5.0,2.0076770187079016,-0.1048702195847748,0.5687
2.0,4.0,9.0,-0.6087690819366565,-0.3538743442674472,0.44015
6.0,1.0,9.0,2.26404653582751,-0.4161253754381153,0.53945
8.0,6.0,2.0,0.3143721834117262,-0.4161253754381153,-1.25095
5.0,3.0,3.0,-0.1463192671049905,1.7004096843645995,-0.1451
11.0,1.0,3.0,-0.986817409650756,-0.4161253754381153,-1.16875
3.0,1.0,10.0,-1.005104398526229,-0.4161253754381153,-0.5628500000000001
5.0,5.0,4.0,0.3509461611626713,0.2312853487368328,0.49795
2.0,6.0,4.0,-0.941099937462074,-0.4161253754381153,0.58675
5.0,3.0,8.0,0.548234637299983,-0.4161253754381153,1.06855
6.0,1.0,6.0,1.996775159955216,-0.4161253754381153,0.8576999999999999
9.0,7.0,6.0,1.223446534240514,-0.4161253754381153,1.05135
10.0,4.0,10.0,-0.2708114606034009,-0.4161253754381153,-0.02785
8.0,4.0,7.0,2.144829435273947,-0.4161253754381153,0.97915
3.0,5.0,9.0,-0.1656612745694329,-0.2916233130967791,1.1603
3.0,2.0,2.0,-0.8918657366434938,-0.4161253754381153,-1.0735
1.0,5.0,5.0,-1.1485869266260915,-0.4161253754381153,0.4099
7.0,7.0,10.0,1.3676324080663569,1.451405559681927,-0.0649
4.0,5.0,8.0,0.5587848231896789,-0.2916233130967791,1.4307
11.0,3.0,5.0,-0.1885200106637735,-0.4161253754381153,0.5276000000000001
12.0,4.0,0.0,-0.7037207549439186,-0.4161253754381153,-1.1684
3.0,4.0,4.0,-0.723062762408361,-0.1671212507554429,1.1247
12.0,1.0,6.0,-0.4297675946748177,0.3806878235464362,-0.02255
11.0,6.0,4.0,-0.4016337656356288,1.1277001975944532,0.6793499999999999
11.0,6.0,5.0,-0.376313319500359,-0.4161253754381153,0.8361
7.0,4.0,7.0,2.2949937477706177,-0.4161253754381153,0.79375
6.0,6.0,2.0,0.477900064702011,-0.4161253754381153,-1.0275
7.0,2.0,9.0,1.8406324087877184,-0.4161253754381153,0.7628
10.0,2.0,4.0,0.1367773876018467,0.0196318427565612,1.46285
10.0,5.0,2.0,-0.6070107176217071,-0.4161253754381153,-1.0367000000000002
5.0,5.0,1.0,-0.9474300489958916,-0.4161253754381153,-1.18675
8.0,3.0,4.0,1.425658430459684,-0.4161253754381153,0.76585
5.0,1.0,4.0,0.4954837078515037,-0.4161253754381153,-0.761
11.0,6.0,9.0,-0.7223594166823812,-0.3165237255650464,1.10925
3.0,7.0,7.0,0.4677015516753051,-0.4161253754381153,0.76915
7.0,2.0,3.0,0.9473833367934736,-0.4161253754381153,0.4987499999999999
3.0,7.0,11.0,-0.5943504945540722,-0.4161253754381153,-0.931
10.0,1.0,7.0,0.309097090466878,4.688459180556667,1.1556
9.0,5.0,8.0,0.9174911434393358,-0.4161253754381153,1.54475
1.0,7.0,6.0,-0.7846055134315865,0.9533973103165828,0.6906
10.0,5.0,10.0,0.1104019228776072,0.0320820489906949,0.0259
6.0,7.0,11.0,1.1682338947511062,-0.4161253754381153,-0.3429999999999999
1.0,6.0,5.0,-1.667304399536135,-0.1048702195847748,0.3503
7.0,6.0,7.0,1.856457687622262,-0.4161253754381153,1.5651000000000002
8.0,3.0,2.0,0.625602667157752,-0.4161253754381153,-1.0258
7.0,4.0,4.0,1.654949137129072,-0.4161253754381153,1.29465
9.0,7.0,6.0,1.262130549169399,-0.4161253754381153,0.8917999999999999
2.0,2.0,7.0,-0.1955534679235708,-0.3538743442674472,0.7213
9.0,6.0,3.0,0.214145417459616,-0.4161253754381153,0.18525
5.0,1.0,10.0,-0.4751333940005096,-0.4161253754381153,0.7296
7.0,4.0,11.0,0.9389431880817176,-0.4161253754381153,-0.6448
1.0,2.0,3.0,-1.3050813506565793,-0.2916233130967791,0.3493499999999999
7.0,4.0,2.0,0.5211558268497637,-0.4161253754381153,-1.0814
9.0,6.0,3.0,0.2633796182781963,-0.4161253754381153,0.1937
1.0,2.0,2.0,-1.2505720568931509,-0.4161253754381153,-1.1570999999999998
4.0,3.0,10.0,0.1948034099951735,-0.4161253754381153,-0.0847
4.0,3.0,5.0,0.1371290604648365,-0.4161253754381153,0.7022999999999999
9.0,2.0,8.0,0.7926472770779356,1.4763059721501943,1.2066
6.0,4.0,9.0,1.8283238585830732,-0.4161253754381153,0.6812
6.0,7.0,7.0,2.152917911122714,-0.4161253754381153,1.0173
8.0,6.0,9.0,1.676049508908464,1.87471257164247,1.1456499999999998
6.0,5.0,4.0,1.1970710695162745,-0.4161253754381153,0.7362500000000001
3.0,4.0,11.0,-0.2623713118916444,-0.4161253754381153,-0.6807
7.0,1.0,10.0,0.7697885409835947,-0.4161253754381153,0.1129
7.0,6.0,6.0,2.099111963085265,0.9533973103165828,1.7150500000000002
7.0,6.0,11.0,0.8788071285104514,1.1401504038285868,-0.66795
6.0,2.0,3.0,1.5170933748370474,-0.4161253754381153,0.10875
2.0,6.0,7.0,-0.0513675940977284,-0.4161253754381153,1.3218
4.0,4.0,9.0,0.4427327784030248,-0.4161253754381153,0.78555
5.0,4.0,7.0,0.3270324064793611,1.0280985477213842,0.66795
1.0,4.0,1.0,-1.2808159231102787,0.6296919482291087,-1.34715
2.0,1.0,2.0,-1.6479623920716928,-0.4161253754381153,-1.19685
6.0,4.0,8.0,2.327699324028674,-0.4161253754381153,0.99715
8.0,3.0,2.0,0.5587848231896787,-0.4161253754381153,-0.92465
1.0,5.0,9.0,-1.3384902726406158,-0.4161253754381153,0.6955
4.0,7.0,6.0,0.291513447317385,0.0196318427565612,0.55325
6.0,7.0,1.0,0.9909907718042166,-0.3663245505015808,-1.28515
6.0,3.0,10.0,1.6841379847572309,-0.4161253754381153,-0.4571
10.0,5.0,8.0,0.362199692778347,-0.1671212507554429,1.2656999999999998
2.0,4.0,7.0,-0.0443341368379311,-0.4161253754381153,0.74515
7.0,7.0,3.0,1.3248478875550105,-0.4161253754381153,-0.90395
4.0,2.0,4.0,-0.1329556983113757,-0.4161253754381153,0.85485
6.0,2.0,9.0,2.336491145603421,-0.4161253754381153,0.5543
2.0,3.0,3.0,-1.0501185249889309,-0.4161253754381153,-0.2556
5.0,3.0,7.0,0.4761417003870615,1.2024014349992551,0.7439
4.0,2.0,7.0,0.8039008086936111,-0.4161253754381153,0.7182
5.0,3.0,5.0,0.2668963469080948,3.3811875259726376,0.5625
2.0,5.0,11.0,-0.6369029109758453,-0.4161253754381153,-0.7442
7.0,5.0,7.0,2.143071070958998,-0.4161253754381153,1.1125
6.0,3.0,5.0,2.5211193986730973,-0.4161253754381153,0.7333000000000001
4.0,5.0,9.0,0.3741565701200022,-0.229372281926111,1.06405
12.0,5.0,5.0,-0.9797839523909588,0.3308869986099017,0.2703
11.0,4.0,8.0,-0.6374866879284083,-0.4161253754381153,1.36335
9.0,6.0,10.0,0.3512978340256613,-0.4161253754381153,0.25465
11.0,6.0,5.0,-0.62529770649718,-0.4161253754381153,0.8804
7.0,3.0,9.0,1.781551367805422,-0.4161253754381153,0.8854500000000001
9.0,2.0,3.0,0.5099022952340884,1.4265051472136598,0.3203
7.0,2.0,9.0,0.9881773889002978,-0.4161253754381153,0.8253999999999999
10.0,3.0,10.0,0.4761417003870615,0.5300902983560396,-0.18695
6.0,1.0,7.0,1.9939617770512976,-0.4161253754381153,1.2594
7.0,4.0,9.0,2.1050904017560934,-0.4161253754381153,1.313
8.0,5.0,10.0,1.0275647495551623,-0.4161253754381153,-0.1162999999999999
6.0,5.0,7.0,1.9250338959052848,-0.2916233130967791,0.99875
7.0,6.0,11.0,1.0634353815801278,-0.4161253754381153,-0.65185
1.0,5.0,3.0,-1.3863177820072368,-0.3663245505015808,0.3082499999999999
8.0,4.0,4.0,1.73688891420571,-0.4161253754381153,1.05235
10.0,2.0,8.0,0.3776732987499008,-0.4161253754381153,1.41245
9.0,6.0,7.0,1.1513535973275928,1.5136565908525956,1.4624
5.0,3.0,2.0,-0.4997504944097998,0.2063849362685655,-1.1581
11.0,3.0,9.0,-0.840873171509964,0.0818828739272293,0.92135
11.0,6.0,1.0,-0.9629036549674456,-0.4161253754381153,-1.2546
4.0,5.0,6.0,1.086294117674469,-0.4161253754381153,0.7376
4.0,3.0,0.0,-0.6900055132873141,-0.4161253754381153,-1.096
3.0,3.0,6.0,-0.4382077433865743,-0.4161253754381153,0.5438
11.0,2.0,7.0,-1.3173899008612244,5.124216398751345,0.56985
4.0,4.0,9.0,0.2633796182781963,1.5136565908525956,0.93465
10.0,2.0,4.0,0.1965617743101227,-0.4161253754381153,1.22385
5.0,4.0,9.0,0.3818933731057793,0.1814845238002983,0.914
10.0,3.0,5.0,0.4944286892625343,0.4304886484829707,0.6219
12.0,4.0,11.0,-1.1028694544374098,-0.2916233130967791,-0.48175
8.0,5.0,9.0,1.6563558285810318,-0.2667229006285119,0.9279
6.0,7.0,11.0,0.829572927691871,-0.4161253754381153,-0.7284999999999999
8.0,2.0,7.0,2.2784651232100948,-0.4161253754381153,1.0849
12.0,5.0,5.0,-1.029018153209539,-0.4161253754381153,0.48345
8.0,5.0,10.0,0.9881773889002978,-0.4161253754381153,0.0861
4.0,2.0,8.0,0.6238443028428029,-0.0675196008823739,1.3357
7.0,7.0,7.0,1.87110837909442,0.9949809991385888,0.5249999999999999
9.0,5.0,2.0,0.062926086373976,-0.4161253754381153,-0.95775
8.0,7.0,3.0,0.7729535967505033,0.6296919482291087,-0.9998
9.0,1.0,7.0,1.3876777612567788,-0.3663245505015808,1.82215
7.0,6.0,6.0,2.169446535683237,-0.1048702195847748,1.7371500000000002
9.0,6.0,4.0,0.0787513652085198,3.256685463631302,0.3486
1.0,3.0,9.0,-1.016357930141904,0.5300902983560396,0.79165
10.0,6.0,1.0,0.091059915413165,-0.4161253754381153,-1.2534
2.0,2.0,9.0,-0.9199995656826824,-0.4161253754381153,0.33605
4.0,4.0,8.0,0.8278145633769216,-0.4161253754381153,1.6136
9.0,1.0,7.0,1.525533523548804,1.2771026724040564,1.41845
12.0,5.0,1.0,-1.2400218710034552,-0.4161253754381153,-1.24095
9.0,2.0,3.0,0.2918651201803751,0.1814845238002984,0.0869999999999999
6.0,6.0,7.0,2.150104528218796,-0.4161253754381153,1.1655
4.0,4.0,7.0,0.3301974622462697,-0.4161253754381153,0.76945
8.0,3.0,8.0,1.6894130777020786,-0.3538743442674472,1.32025
1.0,6.0,6.0,-1.6409289348118954,-0.2916233130967791,0.63805
6.0,1.0,8.0,1.8898666096062988,-0.4161253754381153,0.26135
3.0,2.0,6.0,-0.5015088587247492,0.6421421544632423,0.6939
12.0,7.0,8.0,-0.87604045780895,-0.4161253754381153,0.6007
6.0,4.0,5.0,2.1149372419198094,-0.4161253754381153,1.0616
3.0,2.0,4.0,-0.5384345093386843,2.5719241207539527,1.2727
3.0,3.0,9.0,-0.9481333947218712,0.7666442168045784,1.111
10.0,5.0,8.0,0.1694829638599037,-0.2169220756919774,1.38025
12.0,5.0,3.0,-1.380691016199399,-0.4161253754381153,-0.6016
9.0,4.0,11.0,0.2334874249240582,0.2063849362685655,-0.812
4.0,2.0,10.0,-0.0598077428094849,-0.4161253754381153,-0.161
12.0,4.0,11.0,-0.9551668519816684,-0.4161253754381153,-0.8202499999999999
2.0,3.0,7.0,-0.3889735425679939,-0.4161253754381153,0.5224
8.0,6.0,3.0,0.7434130762593552,-0.4161253754381153,-0.313
12.0,4.0,9.0,-1.3947579307189937,1.451405559681927,0.2233
6.0,5.0,5.0,1.6085283192144109,-0.4161253754381153,0.5244500000000001
12.0,6.0,6.0,-0.612285810566555,-0.4161253754381153,0.97045
4.0,5.0,10.0,-0.1480776314199399,-0.4161253754381153,-0.27465
6.0,5.0,9.0,1.2885060138936384,0.0818828739272294,0.9558
6.0,6.0,8.0,2.144829435273947,-0.4161253754381153,1.19695
12.0,2.0,8.0,-0.4505162935912195,-0.229372281926111,1.09785
5.0,2.0,3.0,-0.0249921293734889,-0.4161253754381153,0.3068
4.0,4.0,2.0,-0.6281110894010988,-0.4161253754381153,-1.0535
11.0,2.0,8.0,-0.916482837052784,0.2686359674392337,0.64855
4.0,5.0,9.0,0.2071119601998187,-0.4161253754381153,1.5702
9.0,5.0,4.0,0.653736496196941,-0.4161253754381153,0.9485
12.0,4.0,5.0,-1.162653841145686,0.1441339050978975,0.4115
7.0,2.0,4.0,1.4129982073920486,-0.4161253754381153,0.6613
2.0,6.0,5.0,-0.7441631341877525,-0.4161253754381153,0.7624
7.0,2.0,8.0,2.015062148830689,-0.4161253754381153,1.261
8.0,2.0,8.0,1.6841379847572309,-0.229372281926111,0.90745
9.0,6.0,0.0,0.1842532241054778,3.443438557143306,-0.9417
7.0,3.0,7.0,2.151511219670754,-0.4161253754381153,0.90005
12.0,3.0,7.0,-0.8602151789744065,1.625708446959798,0.55495
11.0,6.0,7.0,-0.5394895279276539,0.1316836988637638,1.58245
1.0,2.0,0.0,-1.4879512394113064,4.812961242898004,-1.169
5.0,5.0,4.0,0.3889268303655764,-0.4161253754381153,0.9806
6.0,2.0,2.0,0.7398963476294566,-0.4161253754381153,-0.91645
1.0,5.0,3.0,-1.9180471508479051,-0.0177187759458395,-0.48785
1.0,4.0,6.0,-1.2512754026191306,-0.1173204258189084,0.4536
9.0,2.0,3.0,0.4381610311841567,3.069932370119297,0.23355
4.0,3.0,8.0,0.6111840797751679,-0.4161253754381153,1.4083
3.0,4.0,5.0,-0.2483043973720498,-0.1048702195847748,0.5831500000000001
2.0,6.0,8.0,-1.2646389714127455,-0.4161253754381153,1.54725
11.0,6.0,7.0,-0.7054791192588679,2.2731191711347463,1.1231
10.0,6.0,9.0,0.4532829642927207,1.264652466169923,1.33545
4.0,5.0,10.0,0.3847067560096981,-0.4161253754381153,0.2002
3.0,1.0,6.0,0.4888019234546965,-0.3663245505015808,0.4648
12.0,6.0,6.0,-1.0149512386899449,1.5136565908525956,1.08925
7.0,3.0,10.0,1.3004628912352938,-0.4161253754381153,-0.1625
8.0,6.0,6.0,2.310467353742172,-0.4161253754381153,1.1526
12.0,1.0,8.0,-1.1682806069535236,0.4802894734195051,0.3564
12.0,7.0,6.0,-0.4153490072922334,-0.2916233130967791,1.107
10.0,5.0,4.0,-0.1835965905819157,2.223318346198212,0.7663500000000001
12.0,4.0,6.0,-0.5103006802994956,-0.4161253754381153,0.7233
10.0,4.0,8.0,-0.1287356239554977,0.2810861736733673,1.05025
1.0,5.0,3.0,-1.8463058867979736,0.2810861736733673,-0.0317999999999999
4.0,3.0,0.0,-0.6238910150452203,-0.4161253754381153,-1.1911
3.0,3.0,4.0,-0.6439363682356425,-0.1048702195847748,1.28935
10.0,2.0,7.0,0.4620747858674672,-0.4161253754381153,0.9481
3.0,6.0,10.0,-0.4522746579061688,-0.4161253754381153,-0.0994
11.0,4.0,3.0,-0.7248211267233103,0.1441339050978975,0.1893
2.0,2.0,8.0,-0.1744530961441794,-0.4161253754381153,1.04155
4.0,6.0,6.0,0.1631528523260862,1.0156483414872506,1.1891500000000002
11.0,2.0,3.0,-0.6931705690542228,0.3931380297805697,-0.0961499999999999
2.0,7.0,11.0,-1.3261817224359709,-0.4161253754381153,-0.9162
8.0,6.0,4.0,1.5818011816271813,-0.4161253754381153,0.6413
2.0,3.0,1.0,-1.0712188967683225,-0.4161253754381153,-1.25395
5.0,6.0,11.0,-0.0373006795781338,-0.4161253754381153,-0.6668499999999999
11.0,4.0,10.0,-0.682620383164527,-0.229372281926111,-0.15635
5.0,5.0,4.0,0.4831751576468588,-0.0675196008823739,1.035
3.0,5.0,4.0,-0.5507430595433295,0.7666442168045783,1.0746
6.0,1.0,8.0,1.8110918882965696,-0.4161253754381153,1.4926
7.0,3.0,9.0,1.375017538189144,-0.4161253754381153,0.6306
5.0,4.0,7.0,0.5225625183017233,-0.4161253754381153,1.28295
6.0,3.0,5.0,1.8511825946774143,-0.4161253754381153,0.3753499999999999
6.0,1.0,7.0,2.273893375991226,-0.4161253754381153,1.94555
9.0,1.0,9.0,0.9684837085728656,-0.4161253754381153,0.43765
6.0,4.0,4.0,1.4221417018297846,0.7666442168045783,1.3354
8.0,6.0,3.0,0.7504465335191522,-0.4161253754381153,0.1687
6.0,6.0,8.0,1.907450252755792,-0.4161253754381153,1.5545
7.0,2.0,4.0,1.4833327799900209,-0.4161253754381153,0.9894
4.0,7.0,6.0,0.5921937451737153,-0.4161253754381153,0.85685
2.0,2.0,6.0,-0.2975385981906304,-0.4161253754381153,0.3881
1.0,7.0,7.0,-0.8690070005491528,0.0818828739272294,0.5532
11.0,6.0,3.0,-0.8053542123479882,-0.4161253754381153,0.5688
9.0,1.0,7.0,1.5775811072713033,1.526106797086729,0.8463
12.0,5.0,9.0,-1.069460532453373,-0.4161253754381153,0.7836000000000001
11.0,5.0,4.0,-0.5771185242675689,-0.4161253754381153,1.1678
6.0,6.0,4.0,1.2427885417049562,-0.4161253754381153,0.43015
6.0,4.0,8.0,2.2538480228008035,-0.4161253754381153,1.5857
11.0,3.0,8.0,-0.4575497508510166,-0.4161253754381153,1.69275
2.0,3.0,3.0,-1.415858302498385,-0.4161253754381153,0.893
11.0,5.0,6.0,-0.418865735922132,-0.1048702195847748,0.7985
7.0,2.0,4.0,1.45941902530671,-0.4161253754381153,0.5681
9.0,2.0,1.0,0.4283141910204406,0.5798911232925742,-0.82785
8.0,5.0,0.0,0.6716718122094238,-0.1671212507554429,-1.1726
7.0,3.0,7.0,1.804058431036773,-0.4161253754381153,0.8239000000000001
4.0,1.0,7.0,0.6695617750314845,-0.4161253754381153,0.5303
2.0,6.0,8.0,-0.9235162943125812,-0.4161253754381153,1.5951
10.0,3.0,4.0,0.1694829638599037,2.721326595563556,1.01685
6.0,7.0,6.0,2.251386312759875,-0.4161253754381153,1.21165
1.0,4.0,2.0,-1.27800254020636,0.2810861736733673,-1.2235999999999998
11.0,5.0,10.0,-1.0729772610832715,-0.0426191884141067,0.03805
8.0,3.0,6.0,1.983059918298612,-0.4161253754381153,0.92075
11.0,2.0,3.0,-0.8971408295883416,-0.1048702195847748,0.8710499999999999
6.0,3.0,6.0,2.232747651021412,-0.4161253754381153,0.4059
4.0,7.0,11.0,-0.798672427951181,1.0156483414872506,-0.78285
11.0,3.0,8.0,-0.6263527250861495,0.0196318427565612,1.1316
10.0,3.0,2.0,-0.2075103452652262,0.0320820489906949,-1.1418
10.0,6.0,4.0,0.5763684663391717,-0.2916233130967791,0.4272
4.0,4.0,7.0,0.7223127044799635,-0.4161253754381153,0.8903
8.0,6.0,3.0,1.0810190247296207,-0.4161253754381153,0.09225
10.0,5.0,7.0,0.3439127039028742,-0.4161253754381153,0.7784500000000001
8.0,3.0,6.0,2.2679149373203984,-0.4161253754381153,0.7967
1.0,2.0,3.0,-1.3261817224359709,2.136166902559276,0.1178
6.0,7.0,1.0,0.2848316629205778,-0.4161253754381153,-1.1428
4.0,4.0,3.0,0.0066584282955986,0.2686359674392337,0.41655
10.0,6.0,6.0,0.4444911427179742,1.3891545285112594,0.7566999999999999
11.0,2.0,5.0,-0.788122242061485,0.2063849362685655,0.57055
10.0,2.0,2.0,-0.4751333940005096,-0.4161253754381153,-0.7414000000000001
9.0,5.0,5.0,1.2427885417049562,-0.3538743442674472,0.6760999999999999
5.0,2.0,7.0,0.7996807343377329,4.812961242898004,0.72505
3.0,5.0,10.0,-0.3520478919540586,0.5798911232925742,-0.1031
8.0,7.0,7.0,2.110717167563931,-0.3663245505015808,0.2949
5.0,1.0,5.0,0.7187959758500652,-0.4161253754381153,-0.01535
5.0,4.0,9.0,0.621030919938884,-0.0675196008823739,1.3292000000000002
7.0,6.0,6.0,2.171204899998187,-0.4161253754381153,1.33565
7.0,1.0,1.0,0.5113089866860475,-0.4161253754381153,-0.8564
3.0,6.0,6.0,0.1680762724079442,-0.1671212507554429,1.19
11.0,4.0,4.0,-0.6158025391964537,-0.229372281926111,1.0426
1.0,3.0,11.0,-1.0782523540281197,-0.4161253754381153,-0.8061
8.0,4.0,8.0,1.888108245291349,0.4553890609512379,1.85685
1.0,3.0,4.0,-1.871626332933244,-0.1671212507554429,0.34145
2.0,5.0,6.0,0.1701863095858835,0.3308869986099017,0.6495
2.0,7.0,9.0,-0.7283378553532088,-0.4161253754381153,0.28995
1.0,6.0,3.0,-1.0975943614925618,-0.3538743442674472,-0.0716499999999999
10.0,6.0,5.0,0.5552680945597801,0.0196318427565612,0.5740999999999999
10.0,6.0,0.0,0.0224837071301424,0.7043931856339102,-1.0582
4.0,6.0,8.0,0.2346620122864446,-0.3332070019187854,1.3214
10.0,6.0,8.0,0.3214056406715234,3.692442681825978,1.63675
12.0,1.0,9.0,-0.5915371116501533,0.4802894734195051,0.3406
4.0,5.0,0.0,-0.5911854387871635,-0.4161253754381153,-0.9573
3.0,4.0,3.0,-1.1556203838858887,-0.4161253754381153,-0.5105500000000001
10.0,5.0,5.0,0.0119335212404462,-0.3663245505015808,0.7142999999999999
1.0,3.0,8.0,-0.9572768891596076,0.5798911232925742,0.95265
6.0,5.0,5.0,1.6278703266788537,-0.3538743442674472,0.6004499999999999
11.0,7.0,10.0,-0.7434597884617729,-0.4161253754381153,-0.25385
10.0,3.0,6.0,0.5267825926576013,1.4265051472136598,0.5917
9.0,4.0,7.0,1.2146547126657676,-0.4161253754381153,0.8786499999999999
2.0,5.0,8.0,-0.2799549550411374,0.1441339050978975,1.378
10.0,7.0,10.0,0.2000785029400216,-0.2916233130967791,-0.2898
3.0,1.0,5.0,0.4058071277890895,0.7790944230387119,-0.10535
2.0,6.0,10.0,-0.9604419449265164,-0.4161253754381153,0.03895
12.0,5.0,10.0,-0.7828471491166371,-0.4161253754381153,-0.1338
11.0,3.0,3.0,-0.5437096022835325,1.1401504038285868,0.06455
8.0,5.0,7.0,1.9813015539836625,-0.4161253754381153,1.0583
6.0,2.0,11.0,1.4432420736091771,-0.0426191884141067,-0.4874
10.0,4.0,2.0,-0.1343623897633353,-0.4161253754381153,-1.06005
6.0,6.0,10.0,0.9051825932346907,-0.4161253754381153,0.1389
6.0,5.0,1.0,0.8383647492666173,-0.4161253754381153,-1.1178
5.0,6.0,9.0,0.6702651207574644,-0.4161253754381153,0.89525
7.0,5.0,5.0,1.8986584311810453,-0.4161253754381153,-0.14175
8.0,4.0,6.0,2.0920785058254685,-0.4161253754381153,0.91285
4.0,7.0,3.0,-0.418865735922132,-0.4161253754381153,-0.74605
4.0,4.0,8.0,1.0528851956904317,-0.4161253754381153,1.29815
9.0,2.0,8.0,0.796867351433814,0.878696072911781,1.5338
3.0,6.0,8.0,0.163856198052066,0.5798911232925742,1.36325
8.0,3.0,9.0,1.5276435607267431,-0.4161253754381153,0.8694500000000001
4.0,1.0,5.0,0.1877699527353762,-0.4161253754381153,0.35985
3.0,4.0,9.0,-0.5278843234489886,2.136166902559276,0.8188
2.0,4.0,9.0,-0.1920367392936724,-0.4161253754381153,0.9126
1.0,3.0,11.0,-1.360997335871967,0.5798911232925742,-0.85375
3.0,4.0,11.0,-0.6597616470701861,1.0156483414872506,-0.8190500000000001
12.0,2.0,2.0,-1.415858302498385,-0.4161253754381153,0.0
5.0,7.0,7.0,0.6027439310634112,0.7043931856339103,0.607
9.0,6.0,6.0,1.0810190247296207,-0.4161253754381153,1.0750000000000002
1.0,4.0,3.0,-1.3919445478150747,0.0320820489906949,-0.0885499999999999
4.0,6.0,1.0,-0.6492114611804904,-0.4161253754381153,-1.10195
7.0,5.0,4.0,1.7210636353711657,-0.4161253754381153,1.02325
7.0,1.0,1.0,0.6590115891417888,-0.4161253754381153,-1.17935
10.0,4.0,8.0,0.1089952314256477,-0.2169220756919774,1.1159
8.0,1.0,7.0,2.470126833539568,-0.4161253754381153,0.8881
7.0,5.0,2.0,0.6484614032520931,-0.4161253754381153,-1.0775
8.0,4.0,6.0,1.749197464410355,-0.3538743442674472,0.92105
11.0,1.0,6.0,-0.3239140629148698,-0.3538743442674472,0.23715
